players,actions,batch_size,min,max,mean,median,std,trials
41,5,10,NaN,NaN,NaN,NaN,NaN,0.0
59,5,1,NaN,NaN,NaN,NaN,NaN,0.0
86,3,1,NaN,NaN,NaN,NaN,NaN,0.0
44,4,10,NaN,NaN,NaN,NaN,NaN,0.0
111,5,1,NaN,NaN,NaN,NaN,NaN,0.0
105,3,10,NaN,NaN,NaN,NaN,NaN,0.0
81,3,10,NaN,NaN,NaN,NaN,NaN,0.0
78,3,10,NaN,NaN,NaN,NaN,NaN,0.0
57,5,1,NaN,NaN,NaN,NaN,NaN,0.0
72,4,10,NaN,NaN,NaN,NaN,NaN,0.0
100,3,10,NaN,NaN,NaN,NaN,NaN,0.0
87,3,1,NaN,NaN,NaN,NaN,NaN,0.0
128,3,100,NaN,NaN,NaN,NaN,NaN,0.0
51,4,1,NaN,NaN,NaN,NaN,NaN,0.0
81,3,1,NaN,NaN,NaN,NaN,NaN,0.0
45,4,1,NaN,NaN,NaN,NaN,NaN,0.0
76,3,1,NaN,NaN,NaN,NaN,NaN,0.0
42,4,1,NaN,NaN,NaN,NaN,NaN,0.0
106,4,10,NaN,NaN,NaN,NaN,NaN,0.0
61,5,10,NaN,NaN,NaN,NaN,NaN,0.0
52,6,1,NaN,NaN,NaN,NaN,NaN,0.0
106,3,100,NaN,NaN,NaN,NaN,NaN,0.0
123,3,1,NaN,NaN,NaN,NaN,NaN,0.0
95,4,1,NaN,NaN,NaN,NaN,NaN,0.0
93,5,1,NaN,NaN,NaN,NaN,NaN,0.0
119,4,1,NaN,NaN,NaN,NaN,NaN,0.0
46,3,100,NaN,NaN,NaN,NaN,NaN,0.0
67,4,1,NaN,NaN,NaN,NaN,NaN,0.0
77,5,1,NaN,NaN,NaN,NaN,NaN,0.0
109,4,1,NaN,NaN,NaN,NaN,NaN,0.0
55,5,1,NaN,NaN,NaN,NaN,NaN,0.0
60,6,1,NaN,NaN,NaN,NaN,NaN,0.0
82,3,100,NaN,NaN,NaN,NaN,NaN,0.0
56,3,100,NaN,NaN,NaN,NaN,NaN,0.0
99,4,10,NaN,NaN,NaN,NaN,NaN,0.0
68,5,10,NaN,NaN,NaN,NaN,NaN,0.0
117,4,10,NaN,NaN,NaN,NaN,NaN,0.0
89,3,100,NaN,NaN,NaN,NaN,NaN,0.0
64,3,1,NaN,NaN,NaN,NaN,NaN,0.0
76,4,1,NaN,NaN,NaN,NaN,NaN,0.0
103,3,10,NaN,NaN,NaN,NaN,NaN,0.0
77,3,100,NaN,NaN,NaN,NaN,NaN,0.0
103,3,100,NaN,NaN,NaN,NaN,NaN,0.0
103,4,10,NaN,NaN,NaN,NaN,NaN,0.0
110,5,1,NaN,NaN,NaN,NaN,NaN,0.0
128,3,1,NaN,NaN,NaN,NaN,NaN,0.0
39,4,10,NaN,NaN,NaN,NaN,NaN,0.0
64,5,10,NaN,NaN,NaN,NaN,NaN,0.0
71,3,100,NaN,NaN,NaN,NaN,NaN,0.0
67,3,100,NaN,NaN,NaN,NaN,NaN,0.0
113,3,10,NaN,NaN,NaN,NaN,NaN,0.0
69,4,10,NaN,NaN,NaN,NaN,NaN,0.0
107,4,10,NaN,NaN,NaN,NaN,NaN,0.0
100,3,1,NaN,NaN,NaN,NaN,NaN,0.0
100,4,1,NaN,NaN,NaN,NaN,NaN,0.0
113,4,10,NaN,NaN,NaN,NaN,NaN,0.0
114,3,1,NaN,NaN,NaN,NaN,NaN,0.0
89,3,10,NaN,NaN,NaN,NaN,NaN,0.0
38,5,100,NaN,NaN,NaN,NaN,NaN,0.0
118,5,1,NaN,NaN,NaN,NaN,NaN,0.0
78,5,1,NaN,NaN,NaN,NaN,NaN,0.0
97,4,10,NaN,NaN,NaN,NaN,NaN,0.0
42,5,10,NaN,NaN,NaN,NaN,NaN,0.0
125,3,100,NaN,NaN,NaN,NaN,NaN,0.0
100,5,1,NaN,NaN,NaN,NaN,NaN,0.0
127,4,10,NaN,NaN,NaN,NaN,NaN,0.0
57,6,1,NaN,NaN,NaN,NaN,NaN,0.0
61,6,1,NaN,NaN,NaN,NaN,NaN,0.0
116,4,1,NaN,NaN,NaN,NaN,NaN,0.0
36,5,10,NaN,NaN,NaN,NaN,NaN,0.0
47,3,10,NaN,NaN,NaN,NaN,NaN,0.0
45,4,10,NaN,NaN,NaN,NaN,NaN,0.0
84,4,1,NaN,NaN,NaN,NaN,NaN,0.0
55,3,10,NaN,NaN,NaN,NaN,NaN,0.0
79,3,100,NaN,NaN,NaN,NaN,NaN,0.0
94,3,1,NaN,NaN,NaN,NaN,NaN,0.0
60,3,1,NaN,NaN,NaN,NaN,NaN,0.0
31,6,1,NaN,NaN,NaN,NaN,NaN,0.0
126,5,1,NaN,NaN,NaN,NaN,NaN,0.0
125,3,10,NaN,NaN,NaN,NaN,NaN,0.0
104,3,1,NaN,NaN,NaN,NaN,NaN,0.0
48,5,10,NaN,NaN,NaN,NaN,NaN,0.0
66,5,1,NaN,NaN,NaN,NaN,NaN,0.0
99,3,10,NaN,NaN,NaN,NaN,NaN,0.0
90,5,1,NaN,NaN,NaN,NaN,NaN,0.0
66,5,10,NaN,NaN,NaN,NaN,NaN,0.0
69,3,100,NaN,NaN,NaN,NaN,NaN,0.0
77,4,10,NaN,NaN,NaN,NaN,NaN,0.0
70,5,1,NaN,NaN,NaN,NaN,NaN,0.0
48,5,1,NaN,NaN,NaN,NaN,NaN,0.0
79,4,10,NaN,NaN,NaN,NaN,NaN,0.0
76,5,1,NaN,NaN,NaN,NaN,NaN,0.0
113,3,100,NaN,NaN,NaN,NaN,NaN,0.0
119,4,10,NaN,NaN,NaN,NaN,NaN,0.0
122,4,1,NaN,NaN,NaN,NaN,NaN,0.0
115,4,10,NaN,NaN,NaN,NaN,NaN,0.0
69,3,10,NaN,NaN,NaN,NaN,NaN,0.0
51,3,10,NaN,NaN,NaN,NaN,NaN,0.0
65,3,10,NaN,NaN,NaN,NaN,NaN,0.0
95,4,10,NaN,NaN,NaN,NaN,NaN,0.0
54,4,1,NaN,NaN,NaN,NaN,NaN,0.0
70,4,100,NaN,NaN,NaN,NaN,NaN,0.0
67,3,10,NaN,NaN,NaN,NaN,NaN,0.0
56,4,1,NaN,NaN,NaN,NaN,NaN,0.0
57,4,10,NaN,NaN,NaN,NaN,NaN,0.0
45,3,10,NaN,NaN,NaN,NaN,NaN,0.0
38,4,100,NaN,NaN,NaN,NaN,NaN,0.0
92,4,100,NaN,NaN,NaN,NaN,NaN,0.0
88,4,1,NaN,NaN,NaN,NaN,NaN,0.0
52,5,10,NaN,NaN,NaN,NaN,NaN,0.0
88,4,100,NaN,NaN,NaN,NaN,NaN,0.0
102,4,1,NaN,NaN,NaN,NaN,NaN,0.0
116,3,1,NaN,NaN,NaN,NaN,NaN,0.0
84,3,1,NaN,NaN,NaN,NaN,NaN,0.0
88,5,1,NaN,NaN,NaN,NaN,NaN,0.0
43,6,1,NaN,NaN,NaN,NaN,NaN,0.0
60,5,1,NaN,NaN,NaN,NaN,NaN,0.0
72,4,100,NaN,NaN,NaN,NaN,NaN,0.0
101,3,10,NaN,NaN,NaN,NaN,NaN,0.0
98,5,1,NaN,NaN,NaN,NaN,NaN,0.0
45,6,1,NaN,NaN,NaN,NaN,NaN,0.0
112,5,1,NaN,NaN,NaN,NaN,NaN,0.0
128,5,1,NaN,NaN,NaN,NaN,NaN,0.0
38,5,1,NaN,NaN,NaN,NaN,NaN,0.0
116,5,1,NaN,NaN,NaN,NaN,NaN,0.0
120,5,1,NaN,NaN,NaN,NaN,NaN,0.0
36,5,1,NaN,NaN,NaN,NaN,NaN,0.0
50,4,1,NaN,NaN,NaN,NaN,NaN,0.0
62,3,1,NaN,NaN,NaN,NaN,NaN,0.0
91,3,10,NaN,NaN,NaN,NaN,NaN,0.0
46,3,1,NaN,NaN,NaN,NaN,NaN,0.0
84,4,100,NaN,NaN,NaN,NaN,NaN,0.0
54,5,1,NaN,NaN,NaN,NaN,NaN,0.0
53,3,100,NaN,NaN,NaN,NaN,NaN,0.0
40,4,100,NaN,NaN,NaN,NaN,NaN,0.0
66,4,1,NaN,NaN,NaN,NaN,NaN,0.0
63,3,100,NaN,NaN,NaN,NaN,NaN,0.0
91,4,10,NaN,NaN,NaN,NaN,NaN,0.0
39,6,1,NaN,NaN,NaN,NaN,NaN,0.0
46,5,10,NaN,NaN,NaN,NaN,NaN,0.0
84,5,1,NaN,NaN,NaN,NaN,NaN,0.0
56,4,100,NaN,NaN,NaN,NaN,NaN,0.0
118,4,1,NaN,NaN,NaN,NaN,NaN,0.0
75,4,10,NaN,NaN,NaN,NaN,NaN,0.0
54,4,100,NaN,NaN,NaN,NaN,NaN,0.0
111,3,10,NaN,NaN,NaN,NaN,NaN,0.0
55,4,10,NaN,NaN,NaN,NaN,NaN,0.0
123,3,10,NaN,NaN,NaN,NaN,NaN,0.0
80,4,1,NaN,NaN,NaN,NaN,NaN,0.0
109,3,10,NaN,NaN,NaN,NaN,NaN,0.0
82,3,1,NaN,NaN,NaN,NaN,NaN,0.0
108,3,1,NaN,NaN,NaN,NaN,NaN,0.0
73,4,10,NaN,NaN,NaN,NaN,NaN,0.0
44,5,1,NaN,NaN,NaN,NaN,NaN,0.0
99,3,100,NaN,NaN,NaN,NaN,NaN,0.0
64,5,1,NaN,NaN,NaN,NaN,NaN,0.0
121,3,100,NaN,NaN,NaN,NaN,NaN,0.0
120,4,1,NaN,NaN,NaN,NaN,NaN,0.0
72,5,10,NaN,NaN,NaN,NaN,NaN,0.0
44,5,10,NaN,NaN,NaN,NaN,NaN,0.0
124,3,1,NaN,NaN,NaN,NaN,NaN,0.0
47,4,10,NaN,NaN,NaN,NaN,NaN,0.0
57,3,10,NaN,NaN,NaN,NaN,NaN,0.0
58,4,1,NaN,NaN,NaN,NaN,NaN,0.0
41,4,10,NaN,NaN,NaN,NaN,NaN,0.0
59,3,10,NaN,NaN,NaN,NaN,NaN,0.0
65,3,100,NaN,NaN,NaN,NaN,NaN,0.0
56,3,1,NaN,NaN,NaN,NaN,NaN,0.0
85,3,100,NaN,NaN,NaN,NaN,NaN,0.0
88,3,1,NaN,NaN,NaN,NaN,NaN,0.0
43,4,10,NaN,NaN,NaN,NaN,NaN,0.0
101,4,10,NaN,NaN,NaN,NaN,NaN,0.0
53,6,1,NaN,NaN,NaN,NaN,NaN,0.0
95,3,10,NaN,NaN,NaN,NaN,NaN,0.0
56,5,10,NaN,NaN,NaN,NaN,NaN,0.0
106,4,1,NaN,NaN,NaN,NaN,NaN,0.0
98,4,1,NaN,NaN,NaN,NaN,NaN,0.0
56,5,1,NaN,NaN,NaN,NaN,NaN,0.0
108,5,1,NaN,NaN,NaN,NaN,NaN,0.0
71,3,10,NaN,NaN,NaN,NaN,NaN,0.0
92,3,1,NaN,NaN,NaN,NaN,NaN,0.0
90,3,1,NaN,NaN,NaN,NaN,NaN,0.0
114,4,1,NaN,NaN,NaN,NaN,NaN,0.0
63,6,1,NaN,NaN,NaN,NaN,NaN,0.0
62,4,1,NaN,NaN,NaN,NaN,NaN,0.0
118,3,1,NaN,NaN,NaN,NaN,NaN,0.0
91,3,100,NaN,NaN,NaN,NaN,NaN,0.0
61,4,10,NaN,NaN,NaN,NaN,NaN,0.0
41,6,1,NaN,NaN,NaN,NaN,NaN,0.0
34,5,100,NaN,NaN,NaN,NaN,NaN,0.0
110,3,1,NaN,NaN,NaN,NaN,NaN,0.0
47,6,1,NaN,NaN,NaN,NaN,NaN,0.0
51,4,10,NaN,NaN,NaN,NaN,NaN,0.0
63,3,10,NaN,NaN,NaN,NaN,NaN,0.0
52,4,1,NaN,NaN,NaN,NaN,NaN,0.0
57,3,100,NaN,NaN,NaN,NaN,NaN,0.0
44,4,1,NaN,NaN,NaN,NaN,NaN,0.0
90,4,100,NaN,NaN,NaN,NaN,NaN,0.0
64,4,1,NaN,NaN,NaN,NaN,NaN,0.0
76,4,100,NaN,NaN,NaN,NaN,NaN,0.0
87,3,10,NaN,NaN,NaN,NaN,NaN,0.0
83,3,100,NaN,NaN,NaN,NaN,NaN,0.0
98,3,1,NaN,NaN,NaN,NaN,NaN,0.0
105,3,100,NaN,NaN,NaN,NaN,NaN,0.0
82,4,1,NaN,NaN,NaN,NaN,NaN,0.0
58,5,1,NaN,NaN,NaN,NaN,NaN,0.0
87,3,100,NaN,NaN,NaN,NaN,NaN,0.0
95,3,100,NaN,NaN,NaN,NaN,NaN,0.0
86,4,100,NaN,NaN,NaN,NaN,NaN,0.0
72,5,1,NaN,NaN,NaN,NaN,NaN,0.0
107,3,100,NaN,NaN,NaN,NaN,NaN,0.0
123,3,100,NaN,NaN,NaN,NaN,NaN,0.0
111,3,100,NaN,NaN,NaN,NaN,NaN,0.0
38,5,10,NaN,NaN,NaN,NaN,NaN,0.0
49,6,1,NaN,NaN,NaN,NaN,NaN,0.0
34,5,1,NaN,NaN,NaN,NaN,NaN,0.0
52,3,1,NaN,NaN,NaN,NaN,NaN,0.0
55,6,1,NaN,NaN,NaN,NaN,NaN,0.0
37,6,1,NaN,NaN,NaN,NaN,NaN,0.0
81,4,10,NaN,NaN,NaN,NaN,NaN,0.0
49,3,10,NaN,NaN,NaN,NaN,NaN,0.0
68,4,1,NaN,NaN,NaN,NaN,NaN,0.0
51,3,100,NaN,NaN,NaN,NaN,NaN,0.0
83,3,10,NaN,NaN,NaN,NaN,NaN,0.0
89,4,10,NaN,NaN,NaN,NaN,NaN,0.0
73,3,100,NaN,NaN,NaN,NaN,NaN,0.0
80,3,1,NaN,NaN,NaN,NaN,NaN,0.0
63,4,10,NaN,NaN,NaN,NaN,NaN,0.0
73,3,10,NaN,NaN,NaN,NaN,NaN,0.0
75,3,100,NaN,NaN,NaN,NaN,NaN,0.0
65,4,10,NaN,NaN,NaN,NaN,NaN,0.0
72,4,1,NaN,NaN,NaN,NaN,NaN,0.0
97,3,10,NaN,NaN,NaN,NaN,NaN,0.0
80,4,100,NaN,NaN,NaN,NaN,NaN,0.0
81,3,100,NaN,NaN,NaN,NaN,NaN,0.0
94,4,1,NaN,NaN,NaN,NaN,NaN,0.0
119,3,100,NaN,NaN,NaN,NaN,NaN,0.0
86,4,1,NaN,NaN,NaN,NaN,NaN,0.0
115,3,100,NaN,NaN,NaN,NaN,NaN,0.0
92,4,1,NaN,NaN,NaN,NaN,NaN,0.0
74,3,1,NaN,NaN,NaN,NaN,NaN,0.0
70,5,10,NaN,NaN,NaN,NaN,NaN,0.0
117,3,100,NaN,NaN,NaN,NaN,NaN,0.0
62,5,10,NaN,NaN,NaN,NaN,NaN,0.0
42,5,1,NaN,NaN,NaN,NaN,NaN,0.0
59,4,10,NaN,NaN,NaN,NaN,NaN,0.0
54,3,1,NaN,NaN,NaN,NaN,NaN,0.0
35,6,1,NaN,NaN,NaN,NaN,NaN,0.0
107,3,10,NaN,NaN,NaN,NaN,NaN,0.0
112,3,1,NaN,NaN,NaN,NaN,NaN,0.0
85,3,10,NaN,NaN,NaN,NaN,NaN,0.0
119,3,10,NaN,NaN,NaN,NaN,NaN,0.0
101,3,100,NaN,NaN,NaN,NaN,NaN,0.0
75,3,10,NaN,NaN,NaN,NaN,NaN,0.0
90,4,1,NaN,NaN,NaN,NaN,NaN,0.0
36,5,100,NaN,NaN,NaN,NaN,NaN,0.0
114,5,1,NaN,NaN,NaN,NaN,NaN,0.0
33,6,1,NaN,NaN,NaN,NaN,NaN,0.0
108,4,1,NaN,NaN,NaN,NaN,NaN,0.0
96,4,1,NaN,NaN,NaN,NaN,NaN,0.0
50,5,10,NaN,NaN,NaN,NaN,NaN,0.0
104,4,1,NaN,NaN,NaN,NaN,NaN,0.0
109,4,10,NaN,NaN,NaN,NaN,NaN,0.0
47,3,100,NaN,NaN,NaN,NaN,NaN,0.0
38,4,1,NaN,NaN,NaN,NaN,NaN,0.0
79,3,10,NaN,NaN,NaN,NaN,NaN,0.0
40,5,10,NaN,NaN,NaN,NaN,NaN,0.0
117,3,10,NaN,NaN,NaN,NaN,NaN,0.0
46,4,1,NaN,NaN,NaN,NaN,NaN,0.0
122,3,1,NaN,NaN,NaN,NaN,NaN,0.0
125,4,10,NaN,NaN,NaN,NaN,NaN,0.0
70,3,1,NaN,NaN,NaN,NaN,NaN,0.0
59,6,1,NaN,NaN,NaN,NaN,NaN,0.0
85,4,10,NaN,NaN,NaN,NaN,NaN,0.0
31,6,10,NaN,NaN,NaN,NaN,NaN,0.0
127,3,100,NaN,NaN,NaN,NaN,NaN,0.0
58,5,10,NaN,NaN,NaN,NaN,NaN,0.0
120,3,1,NaN,NaN,NaN,NaN,NaN,0.0
80,5,1,NaN,NaN,NaN,NaN,NaN,0.0
86,5,1,NaN,NaN,NaN,NaN,NaN,0.0
128,4,1,NaN,NaN,NaN,NaN,NaN,0.0
124,5,1,NaN,NaN,NaN,NaN,NaN,0.0
106,5,1,NaN,NaN,NaN,NaN,NaN,0.0
35,6,10,NaN,NaN,NaN,NaN,NaN,0.0
126,3,1,NaN,NaN,NaN,NaN,NaN,0.0
48,3,1,NaN,NaN,NaN,NaN,NaN,0.0
37,6,10,NaN,NaN,NaN,NaN,NaN,0.0
126,4,1,NaN,NaN,NaN,NaN,NaN,0.0
68,5,1,NaN,NaN,NaN,NaN,NaN,0.0
60,4,1,NaN,NaN,NaN,NaN,NaN,0.0
96,3,1,NaN,NaN,NaN,NaN,NaN,0.0
33,6,10,NaN,NaN,NaN,NaN,NaN,0.0
102,3,1,NaN,NaN,NaN,NaN,NaN,0.0
105,4,10,NaN,NaN,NaN,NaN,NaN,0.0
49,4,10,NaN,NaN,NaN,NaN,NaN,0.0
48,4,1,NaN,NaN,NaN,NaN,NaN,0.0
68,4,100,NaN,NaN,NaN,NaN,NaN,0.0
78,4,1,NaN,NaN,NaN,NaN,NaN,0.0
78,3,1,NaN,NaN,NaN,NaN,NaN,0.0
60,5,10,NaN,NaN,NaN,NaN,NaN,0.0
77,3,10,NaN,NaN,NaN,NaN,NaN,0.0
96,4,100,NaN,NaN,NaN,NaN,NaN,0.0
94,5,1,NaN,NaN,NaN,NaN,NaN,0.0
115,3,10,NaN,NaN,NaN,NaN,NaN,0.0
50,5,1,NaN,NaN,NaN,NaN,NaN,0.0
111,4,10,NaN,NaN,NaN,NaN,NaN,0.0
53,3,10,NaN,NaN,NaN,NaN,NaN,0.0
40,5,100,NaN,NaN,NaN,NaN,NaN,0.0
68,3,1,NaN,NaN,NaN,NaN,NaN,0.0
55,3,100,NaN,NaN,NaN,NaN,NaN,0.0
48,4,100,NaN,NaN,NaN,NaN,NaN,0.0
61,3,10,NaN,NaN,NaN,NaN,NaN,0.0
72,3,1,NaN,NaN,NaN,NaN,NaN,0.0
52,4,100,NaN,NaN,NaN,NaN,NaN,0.0
66,3,1,NaN,NaN,NaN,NaN,NaN,0.0
62,4,100,NaN,NaN,NaN,NaN,NaN,0.0
42,4,100,NaN,NaN,NaN,NaN,NaN,0.0
60,4,100,NaN,NaN,NaN,NaN,NaN,0.0
50,4,100,NaN,NaN,NaN,NaN,NaN,0.0
40,4,1,NaN,NaN,NaN,NaN,NaN,0.0
83,4,10,NaN,NaN,NaN,NaN,NaN,0.0
70,4,1,NaN,NaN,NaN,NaN,NaN,0.0
45,3,100,NaN,NaN,NaN,NaN,NaN,0.0
64,4,100,NaN,NaN,NaN,NaN,NaN,0.0
93,3,10,NaN,NaN,NaN,NaN,NaN,0.0
82,4,100,NaN,NaN,NaN,NaN,NaN,0.0
49,3,100,NaN,NaN,NaN,NaN,NaN,0.0
58,3,1,NaN,NaN,NaN,NaN,NaN,0.0
106,3,1,NaN,NaN,NaN,NaN,NaN,0.0
87,4,10,NaN,NaN,NaN,NaN,NaN,0.0
71,4,10,NaN,NaN,NaN,NaN,NaN,0.0
93,4,10,NaN,NaN,NaN,NaN,NaN,0.0
96,5,1,NaN,NaN,NaN,NaN,NaN,0.0
67,4,10,NaN,NaN,NaN,NaN,NaN,0.0
104,5,1,NaN,NaN,NaN,NaN,NaN,0.0
102,5,1,NaN,NaN,NaN,NaN,NaN,0.0
52,5,1,NaN,NaN,NaN,NaN,NaN,0.0
127,3,10,NaN,NaN,NaN,NaN,NaN,0.0
40,5,1,NaN,NaN,NaN,NaN,NaN,0.0
110,4,1,NaN,NaN,NaN,NaN,NaN,0.0
59,3,100,NaN,NaN,NaN,NaN,NaN,0.0
34,5,10,NaN,NaN,NaN,NaN,NaN,0.0
112,4,1,NaN,NaN,NaN,NaN,NaN,0.0
124,4,1,NaN,NaN,NaN,NaN,NaN,0.0
122,5,1,NaN,NaN,NaN,NaN,NaN,0.0
61,3,100,NaN,NaN,NaN,NaN,NaN,0.0
51,6,1,NaN,NaN,NaN,NaN,NaN,0.0
94,4,100,NaN,NaN,NaN,NaN,NaN,0.0
46,5,1,NaN,NaN,NaN,NaN,NaN,0.0
92,5,1,NaN,NaN,NaN,NaN,NaN,0.0
12,6,1,3.49891993e8,2.244985615e9,8.448876388333334e8,4.005057765e8,7.81450119014582e8,6.0
20,4,100,2.83572037e8,1.205619159e9,5.657209969e8,3.22668916e8,4.059832515152402e8,10.0
28,4,10,8.73565094e8,2.563798966e9,1.3577415915e9,9.96801153e8,8.07265425150807e8,4.0
32,4,10,1.432588731e9,4.038370678e9,2.566917586e9,2.229793349e9,1.335202026738801e9,3.0
37,4,10,NaN,NaN,NaN,NaN,NaN,0.0
32,4,100,1.426022604e9,3.207960427e9,2.2939392713333335e9,2.247834783e9,8.918631168194218e8,3.0
16,6,10,3.62769534e9,4.491462386e9,4.059578863e9,4.059578863e9,6.107755355920725e8,2.0
26,5,100,1.0474976819e10,1.0474976819e10,1.0474976819e10,1.0474976819e10,NaN,1.0
26,5,10,9.440100795e9,9.440100795e9,9.440100795e9,9.440100795e9,NaN,1.0
27,5,1,1.4630411643e10,1.4630411643e10,1.4630411643e10,1.4630411643e10,NaN,1.0
27,5,10,1.4909225089e10,1.4909225089e10,1.4909225089e10,1.4909225089e10,NaN,1.0
36,4,100,3.282619398e9,3.817690951e9,3.5501551745e9,3.5501551745e9,3.7835272354631716e8,2.0
19,6,1,8.765112676e9,8.765112676e9,8.765112676e9,8.765112676e9,NaN,1.0
20,6,10,1.4807475904e10,1.4807475904e10,1.4807475904e10,1.4807475904e10,NaN,1.0
28,5,100,1.5405890415e10,1.5405890415e10,1.5405890415e10,1.5405890415e10,NaN,1.0
20,6,1,1.110652874e10,1.110652874e10,1.110652874e10,1.110652874e10,NaN,1.0
19,6,10,9.199300774e9,9.199300774e9,9.199300774e9,9.199300774e9,NaN,1.0
31,5,100,1.8081876654e10,1.8081876654e10,1.8081876654e10,1.8081876654e10,NaN,1.0
31,5,10,1.7692872319e10,1.7692872319e10,1.7692872319e10,1.7692872319e10,NaN,1.0
31,5,1,1.604719354e10,1.604719354e10,1.604719354e10,1.604719354e10,NaN,1.0
27,5,100,8.904406731e9,8.904406731e9,8.904406731e9,8.904406731e9,NaN,1.0
22,6,100,1.9665861856e10,1.9665861856e10,1.9665861856e10,1.9665861856e10,NaN,1.0
28,5,1,9.952862164e9,9.952862164e9,9.952862164e9,9.952862164e9,NaN,1.0
28,5,10,8.94024454e9,8.94024454e9,8.94024454e9,8.94024454e9,NaN,1.0
23,6,1,1.9163926793e10,1.9163926793e10,1.9163926793e10,1.9163926793e10,NaN,1.0
23,6,10,2.2318100343e10,2.2318100343e10,2.2318100343e10,2.2318100343e10,NaN,1.0
30,5,100,1.1056845715e10,1.1056845715e10,1.1056845715e10,1.1056845715e10,NaN,1.0
22,6,10,1.3232495564e10,1.3232495564e10,1.3232495564e10,1.3232495564e10,NaN,1.0
24,6,100,2.2149322655e10,2.2149322655e10,2.2149322655e10,2.2149322655e10,NaN,1.0
22,6,1,1.2334380569e10,1.2334380569e10,1.2334380569e10,1.2334380569e10,NaN,1.0
32,5,100,1.7636486407e10,1.7636486407e10,1.7636486407e10,1.7636486407e10,NaN,1.0
32,5,10,1.5515861656e10,1.5515861656e10,1.5515861656e10,1.5515861656e10,NaN,1.0
32,5,1,1.4363378098e10,1.4363378098e10,1.4363378098e10,1.4363378098e10,NaN,1.0
23,6,100,1.3684004915e10,1.3684004915e10,1.3684004915e10,1.3684004915e10,NaN,1.0
26,6,1,2.8549400624e10,2.8549400624e10,2.8549400624e10,2.8549400624e10,NaN,1.0
26,6,10,2.7586966088e10,2.7586966088e10,2.7586966088e10,2.7586966088e10,NaN,1.0
24,6,1,1.800243215e10,1.800243215e10,1.800243215e10,1.800243215e10,NaN,1.0
24,6,10,1.6908000644e10,1.6908000644e10,1.6908000644e10,1.6908000644e10,NaN,1.0
28,6,1,3.3341073229e10,3.3341073229e10,3.3341073229e10,3.3341073229e10,NaN,1.0
28,6,10,3.4005574634e10,3.4005574634e10,3.4005574634e10,3.4005574634e10,NaN,1.0
27,6,1,2.7312747206e10,2.7312747206e10,2.7312747206e10,2.7312747206e10,NaN,1.0
27,6,10,2.7150004175e10,2.7150004175e10,2.7150004175e10,2.7150004175e10,NaN,1.0
29,6,1,3.8471450846e10,3.8471450846e10,3.8471450846e10,3.8471450846e10,NaN,1.0
29,6,10,3.7935931912e10,3.7935931912e10,3.7935931912e10,3.7935931912e10,NaN,1.0
10,8,1,5.27860107e8,7.3355589e8,5.826974791111112e8,5.76710423e8,6.0242631221612066e7,9.0
62,7,1,NaN,NaN,NaN,NaN,NaN,0.0
37,8,100,NaN,NaN,NaN,NaN,NaN,0.0
2,8,100,2.471629e6,7.70955236e8,5.451719246170678e6,2.7199095e6,3.463722619528826e7,914.0
24,7,100,NaN,NaN,NaN,NaN,NaN,0.0
71,8,10,NaN,NaN,NaN,NaN,NaN,0.0
97,8,100,NaN,NaN,NaN,NaN,NaN,0.0
80,8,1,NaN,NaN,NaN,NaN,NaN,0.0
35,8,1,NaN,NaN,NaN,NaN,NaN,0.0
72,8,100,NaN,NaN,NaN,NaN,NaN,0.0
55,8,1,NaN,NaN,NaN,NaN,NaN,0.0
66,8,10,NaN,NaN,NaN,NaN,NaN,0.0
42,8,100,NaN,NaN,NaN,NaN,NaN,0.0
48,7,10,NaN,NaN,NaN,NaN,NaN,0.0
96,8,10,NaN,NaN,NaN,NaN,NaN,0.0
122,8,100,NaN,NaN,NaN,NaN,NaN,0.0
47,8,100,NaN,NaN,NaN,NaN,NaN,0.0
65,8,1,NaN,NaN,NaN,NaN,NaN,0.0
126,8,10,NaN,NaN,NaN,NaN,NaN,0.0
117,7,1,NaN,NaN,NaN,NaN,NaN,0.0
30,8,1,NaN,NaN,NaN,NaN,NaN,0.0
63,7,10,NaN,NaN,NaN,NaN,NaN,0.0
102,7,1,NaN,NaN,NaN,NaN,NaN,0.0
57,8,100,NaN,NaN,NaN,NaN,NaN,0.0
43,8,100,NaN,NaN,NaN,NaN,NaN,0.0
37,7,1,NaN,NaN,NaN,NaN,NaN,0.0
87,7,1,NaN,NaN,NaN,NaN,NaN,0.0
44,7,100,NaN,NaN,NaN,NaN,NaN,0.0
124,7,100,NaN,NaN,NaN,NaN,NaN,0.0
69,7,100,NaN,NaN,NaN,NaN,NaN,0.0
85,8,1,NaN,NaN,NaN,NaN,NaN,0.0
72,7,1,NaN,NaN,NaN,NaN,NaN,0.0
63,7,1,NaN,NaN,NaN,NaN,NaN,0.0
77,8,100,NaN,NaN,NaN,NaN,NaN,0.0
67,8,100,NaN,NaN,NaN,NaN,NaN,0.0
3,7,10,3.242669e6,1.012059865e9,8.175880414219474e6,4.095694e6,4.8528440462563634e7,647.0
113,7,10,NaN,NaN,NaN,NaN,NaN,0.0
67,7,1,NaN,NaN,NaN,NaN,NaN,0.0
49,7,100,NaN,NaN,NaN,NaN,NaN,0.0
68,8,100,NaN,NaN,NaN,NaN,NaN,0.0
100,8,1,NaN,NaN,NaN,NaN,NaN,0.0
