players,actions,batch_size,min,max,mean,median,std,trials
39,3,100,3.819778774e9,6.591774288e9,5.205776531e9,5.205776531e9,1.9600968253680894e9,2.0
4,5,100,4.039667e6,1.982041952e9,4.440479086666667e8,7.5171895e6,7.529777821751412e8,12.0
94,6,1,NaN,NaN,NaN,NaN,NaN,0.0
64,4,100,1.9145426352e10,1.9145426352e10,1.9145426352e10,1.9145426352e10,NaN,1.0
71,3,100,1.0484292477e10,1.0484292477e10,1.0484292477e10,1.0484292477e10,NaN,1.0
79,4,100,3.9107466106e10,3.9107466106e10,3.9107466106e10,3.9107466106e10,NaN,1.0
119,4,100,NaN,NaN,NaN,NaN,NaN,0.0
99,4,100,3.8401667818e10,3.8401667818e10,3.8401667818e10,3.8401667818e10,NaN,1.0
39,4,10,5.6635812466e10,5.6635812466e10,5.6635812466e10,5.6635812466e10,NaN,1.0
67,4,10,1.98133211534e11,1.98133211534e11,1.98133211534e11,1.98133211534e11,NaN,1.0
87,4,100,3.6813600559e10,3.6813600559e10,3.6813600559e10,3.6813600559e10,NaN,1.0
52,4,100,2.7203163602e10,2.7203163602e10,2.7203163602e10,2.7203163602e10,NaN,1.0
63,4,10,2.00243017581e11,2.00243017581e11,2.00243017581e11,2.00243017581e11,NaN,1.0
91,4,100,3.3266784796e10,3.3266784796e10,3.3266784796e10,3.3266784796e10,NaN,1.0
51,3,10,1.9865670155e10,1.9865670155e10,1.9865670155e10,1.9865670155e10,NaN,1.0
32,3,1,1.608156462e9,2.470270116e9,1.9986754836666667e9,1.917599873e9,4.3673782648980343e8,3.0
11,5,1,5.697306254e9,5.697306254e9,5.697306254e9,5.697306254e9,NaN,1.0
64,4,1,3.55941300892e11,3.55941300892e11,3.55941300892e11,3.55941300892e11,NaN,1.0
7,3,10,1.689247e6,2.757934213e9,2.3880308225925925e8,2.476508e6,5.973579623456455e8,27.0
71,4,10,2.2178579308e11,2.2178579308e11,2.2178579308e11,2.2178579308e11,NaN,1.0
74,6,1,NaN,NaN,NaN,NaN,NaN,0.0
119,3,1,2.6201920656e10,2.6201920656e10,2.6201920656e10,2.6201920656e10,NaN,1.0
50,6,100,NaN,NaN,NaN,NaN,NaN,0.0
91,4,10,1.55689115961e11,1.55689115961e11,1.55689115961e11,1.55689115961e11,NaN,1.0
112,3,10,2.3405354736e10,2.3405354736e10,2.3405354736e10,2.3405354736e10,NaN,1.0
79,4,10,1.70126163783e11,1.70126163783e11,1.70126163783e11,1.70126163783e11,NaN,1.0
118,5,10,NaN,NaN,NaN,NaN,NaN,0.0
54,6,100,NaN,NaN,NaN,NaN,NaN,0.0
12,4,1,3.045518723e9,6.68241236e9,4.8639655415e9,4.8639655415e9,2.571672153176906e9,2.0
106,6,1,NaN,NaN,NaN,NaN,NaN,0.0
39,5,10,1.86970878322e11,1.86970878322e11,1.86970878322e11,1.86970878322e11,NaN,1.0
51,3,100,1.1041998106e10,1.1041998106e10,1.1041998106e10,1.1041998106e10,NaN,1.0
87,3,10,2.3103823915e10,2.3103823915e10,2.3103823915e10,2.3103823915e10,NaN,1.0
32,3,100,2.2774999e7,2.949545321e9,1.111559887e9,8.7091796e8,1.2320296577307885e9,7.0
83,4,10,2.05977943999e11,2.05977943999e11,2.05977943999e11,2.05977943999e11,NaN,1.0
70,6,10,NaN,NaN,NaN,NaN,NaN,0.0
56,3,1,1.2651381732e10,1.2651381732e10,1.2651381732e10,1.2651381732e10,NaN,1.0
107,3,100,2.2170068878e10,2.2170068878e10,2.2170068878e10,2.2170068878e10,NaN,1.0
75,4,10,2.00533428111e11,2.00533428111e11,2.00533428111e11,2.00533428111e11,NaN,1.0
16,6,1,1.95162567656e11,1.95162567656e11,1.95162567656e11,1.95162567656e11,NaN,1.0
12,3,100,3.808323e6,2.045669057e9,4.596936075e8,5.041824e6,7.443240590553777e8,12.0
19,6,100,2.2809410059e10,2.2809410059e10,2.2809410059e10,2.2809410059e10,NaN,1.0
123,3,10,6.1219751161e10,6.1219751161e10,6.1219751161e10,6.1219751161e10,NaN,1.0
50,6,10,NaN,NaN,NaN,NaN,NaN,0.0
75,3,1,1.70779916e8,1.1891297073e10,6.0310384945e9,6.0310384945e9,8.287657160727975e9,2.0
60,3,1,9.643478199e9,9.643478199e9,9.643478199e9,9.643478199e9,NaN,1.0
62,5,100,NaN,NaN,NaN,NaN,NaN,0.0
80,3,100,4.913789248e9,5.713339866e9,5.313564557e9,5.313564557e9,5.653676638896948e8,2.0
16,3,1,9.318852747e9,9.318852747e9,9.318852747e9,9.318852747e9,NaN,1.0
67,3,10,9.75952279e9,9.75952279e9,9.75952279e9,9.75952279e9,NaN,1.0
99,3,100,1.6979408181e10,1.6979408181e10,1.6979408181e10,1.6979408181e10,NaN,1.0
74,5,10,NaN,NaN,NaN,NaN,NaN,0.0
60,3,10,1.8832870642e10,1.8832870642e10,1.8832870642e10,1.8832870642e10,NaN,1.0
92,3,1,2.76354397e10,2.76354397e10,2.76354397e10,2.76354397e10,NaN,1.0
116,3,1,3.6827353096e10,3.6827353096e10,3.6827353096e10,3.6827353096e10,NaN,1.0
51,4,10,1.00095866313e11,1.00095866313e11,1.00095866313e11,1.00095866313e11,NaN,1.0
32,4,100,1.4712510233e10,1.4712510233e10,1.4712510233e10,1.4712510233e10,NaN,1.0
127,4,1,1.260713641202e12,1.260713641202e12,1.260713641202e12,1.260713641202e12,NaN,1.0
42,6,100,NaN,NaN,NaN,NaN,NaN,0.0
43,3,1,2.207878954e9,9.984853732e9,6.096366343e9,6.096366343e9,5.499151602640545e9,2.0
36,5,10,1.94908851961e11,1.94908851961e11,1.94908851961e11,1.94908851961e11,NaN,1.0
44,5,10,2.18507220938e11,2.18507220938e11,2.18507220938e11,2.18507220938e11,NaN,1.0
122,6,100,NaN,NaN,NaN,NaN,NaN,0.0
11,6,100,1.3904169529e10,1.3904169529e10,1.3904169529e10,1.3904169529e10,NaN,1.0
35,5,1,6.75343912796e11,6.75343912796e11,6.75343912796e11,6.75343912796e11,NaN,1.0
83,3,10,3.164854929e9,7.276207533e9,5.220531231e9,5.220531231e9,2.90716530613737e9,2.0
7,5,100,5.721133136e9,5.721133136e9,5.721133136e9,5.721133136e9,NaN,1.0
83,3,1,4.2592191843e10,4.2592191843e10,4.2592191843e10,4.2592191843e10,NaN,1.0
126,6,10,NaN,NaN,NaN,NaN,NaN,0.0
116,3,10,2.4283266873e10,2.4283266873e10,2.4283266873e10,2.4283266873e10,NaN,1.0
55,3,10,1.90472322e9,3.251068659e9,2.5778959395e9,2.5778959395e9,9.520099897364793e8,2.0
115,5,10,NaN,NaN,NaN,NaN,NaN,0.0
23,5,1,9.824763305e10,9.824763305e10,9.824763305e10,9.824763305e10,NaN,1.0
16,5,100,1.0546080574e10,1.0546080574e10,1.0546080574e10,1.0546080574e10,NaN,1.0
72,4,1,3.61642150829e11,3.61642150829e11,3.61642150829e11,3.61642150829e11,NaN,1.0
43,4,10,4.3925231019e10,4.3925231019e10,4.3925231019e10,4.3925231019e10,NaN,1.0
122,6,10,NaN,NaN,NaN,NaN,NaN,0.0
39,3,10,7.578970944e9,7.578970944e9,7.578970944e9,7.578970944e9,NaN,1.0
23,3,1,1.1311051546e10,1.1311051546e10,1.1311051546e10,1.1311051546e10,NaN,1.0
83,5,10,NaN,NaN,NaN,NaN,NaN,0.0
76,4,100,3.4212833144e10,3.4212833144e10,3.4212833144e10,3.4212833144e10,NaN,1.0
20,5,100,1.4915158928e10,1.4915158928e10,1.4915158928e10,1.4915158928e10,NaN,1.0
59,4,10,1.1371038827e11,1.1371038827e11,1.1371038827e11,1.1371038827e11,NaN,1.0
31,3,10,2.0665615e7,2.970623731e9,8.352132363333334e8,3.019844475e8,1.1590137591449895e9,6.0
27,3,100,2.328222013e9,3.961162699e9,3.144692356e9,3.144692356e9,1.1546634323460128e9,2.0
87,4,1,6.85844890471e11,6.85844890471e11,6.85844890471e11,6.85844890471e11,NaN,1.0
23,5,10,8.5013253121e10,8.5013253121e10,8.5013253121e10,8.5013253121e10,NaN,1.0
95,4,10,2.155709874e11,2.155709874e11,2.155709874e11,2.155709874e11,NaN,1.0
43,4,1,1.68348473775e11,1.68348473775e11,1.68348473775e11,1.68348473775e11,NaN,1.0
72,3,10,1.1059950724e10,1.1059950724e10,1.1059950724e10,1.1059950724e10,NaN,1.0
104,3,10,9.427387537e9,9.427387537e9,9.427387537e9,9.427387537e9,NaN,1.0
107,3,1,5.5324394892e10,5.5324394892e10,5.5324394892e10,5.5324394892e10,NaN,1.0
16,5,10,4.612671023e9,4.9690809929e10,2.7151740476e10,2.7151740476e10,3.1875057703701736e10,2.0
99,6,1,NaN,NaN,NaN,NaN,NaN,0.0
107,3,10,8.01639277e8,4.784070546e10,2.43211723685e10,2.43211723685e10,3.3261642678682106e10,2.0
56,4,100,3.0269847995e10,3.0269847995e10,3.0269847995e10,3.0269847995e10,NaN,1.0
27,5,1,3.52867049792e11,3.52867049792e11,3.52867049792e11,3.52867049792e11,NaN,1.0
40,5,100,3.4396543764e10,3.4396543764e10,3.4396543764e10,3.4396543764e10,NaN,1.0
115,4,10,2.25452494287e11,2.25452494287e11,2.25452494287e11,2.25452494287e11,NaN,1.0
59,5,1,1.418253606802e12,1.418253606802e12,1.418253606802e12,1.418253606802e12,NaN,1.0
100,4,10,2.5333930918e11,2.5333930918e11,2.5333930918e11,2.5333930918e11,NaN,1.0
24,6,10,2.22213213046e11,2.22213213046e11,2.22213213046e11,2.22213213046e11,NaN,1.0
127,4,10,2.20132678814e11,2.20132678814e11,2.20132678814e11,2.20132678814e11,NaN,1.0
91,4,1,9.53168584124e11,9.53168584124e11,9.53168584124e11,9.53168584124e11,NaN,1.0
32,5,1,7.4869667826e11,7.4869667826e11,7.4869667826e11,7.4869667826e11,NaN,1.0
123,4,10,2.10881382263e11,2.10881382263e11,2.10881382263e11,2.10881382263e11,NaN,1.0
96,4,100,3.2384873312e10,3.2384873312e10,3.2384873312e10,3.2384873312e10,NaN,1.0
31,6,10,2.61485425663e11,2.61485425663e11,2.61485425663e11,2.61485425663e11,NaN,1.0
52,4,1,2.36120697548e11,2.36120697548e11,2.36120697548e11,2.36120697548e11,NaN,1.0
88,4,10,1.68466724811e11,1.68466724811e11,1.68466724811e11,1.68466724811e11,NaN,1.0
66,6,1,NaN,NaN,NaN,NaN,NaN,0.0
50,5,100,NaN,NaN,NaN,NaN,NaN,0.0
78,5,100,NaN,NaN,NaN,NaN,NaN,0.0
122,4,100,NaN,NaN,NaN,NaN,NaN,0.0
82,6,10,NaN,NaN,NaN,NaN,NaN,0.0
68,4,1,3.98687295586e11,3.98687295586e11,3.98687295586e11,3.98687295586e11,NaN,1.0
63,6,10,NaN,NaN,NaN,NaN,NaN,0.0
87,5,100,NaN,NaN,NaN,NaN,NaN,0.0
110,6,100,NaN,NaN,NaN,NaN,NaN,0.0
15,3,10,6.607808653e9,6.607808653e9,6.607808653e9,6.607808653e9,NaN,1.0
60,5,100,NaN,NaN,NaN,NaN,NaN,0.0
70,6,1,NaN,NaN,NaN,NaN,NaN,0.0
126,5,100,NaN,NaN,NaN,NaN,NaN,0.0
16,3,100,3.357093714e9,4.726032554e9,4.041563134e9,4.041563134e9,9.679859367936462e8,2.0
32,3,10,3.9885269e7,4.893889858e9,1.617557454e9,7.682273445e8,2.28655066822518e9,4.0
23,4,100,2.0788491168e10,2.0788491168e10,2.0788491168e10,2.0788491168e10,NaN,1.0
106,5,100,NaN,NaN,NaN,NaN,NaN,0.0
100,3,100,2.345743711e10,2.345743711e10,2.345743711e10,2.345743711e10,NaN,1.0
91,6,100,NaN,NaN,NaN,NaN,NaN,0.0
35,4,100,1.9558215636e10,1.9558215636e10,1.9558215636e10,1.9558215636e10,NaN,1.0
96,4,1,9.70281019042e11,9.70281019042e11,9.70281019042e11,9.70281019042e11,NaN,1.0
108,3,100,1.6023468713e10,1.6023468713e10,1.6023468713e10,1.6023468713e10,NaN,1.0
54,6,10,NaN,NaN,NaN,NaN,NaN,0.0
15,5,1,3.935397915e10,3.935397915e10,3.935397915e10,3.935397915e10,NaN,1.0
100,3,1,2.1094604783e10,2.1094604783e10,2.1094604783e10,2.1094604783e10,NaN,1.0
36,3,100,3.6142525e7,8.180963245e9,1.63259154675e9,1.32108728e8,3.010881554741786e9,8.0
88,3,1,9.823307388e9,9.823307388e9,9.823307388e9,9.823307388e9,NaN,1.0
80,4,1,5.80725741577e11,5.80725741577e11,5.80725741577e11,5.80725741577e11,NaN,1.0
24,5,10,1.44686440911e11,1.44686440911e11,1.44686440911e11,1.44686440911e11,NaN,1.0
111,4,10,3.15627976189e11,3.15627976189e11,3.15627976189e11,3.15627976189e11,NaN,1.0
36,5,100,4.0674542074e10,4.0674542074e10,4.0674542074e10,4.0674542074e10,NaN,1.0
23,6,100,4.0674527346e10,4.0674527346e10,4.0674527346e10,4.0674527346e10,NaN,1.0
80,4,100,3.2655158878e10,3.2655158878e10,3.2655158878e10,3.2655158878e10,NaN,1.0
83,4,1,6.42777851597e11,6.42777851597e11,6.42777851597e11,6.42777851597e11,NaN,1.0
24,6,1,1.028580487988e12,1.028580487988e12,1.028580487988e12,1.028580487988e12,NaN,1.0
60,4,10,1.70767037146e11,1.70767037146e11,1.70767037146e11,1.70767037146e11,NaN,1.0
123,6,100,NaN,NaN,NaN,NaN,NaN,0.0
96,5,100,NaN,NaN,NaN,NaN,NaN,0.0
106,4,100,NaN,NaN,NaN,NaN,NaN,0.0
39,6,100,NaN,NaN,NaN,NaN,NaN,0.0
30,6,100,NaN,NaN,NaN,NaN,NaN,0.0
127,4,100,NaN,NaN,NaN,NaN,NaN,0.0
8,3,10,4.720017e6,4.421362169e9,5.661936642e8,1.0043715e7,1.2065138766616812e9,15.0
15,4,10,1.6901683141e10,1.6901683141e10,1.6901683141e10,1.6901683141e10,NaN,1.0
8,5,100,9.584332676e9,9.584332676e9,9.584332676e9,9.584332676e9,NaN,1.0
36,6,10,3.19049041945e11,3.19049041945e11,3.19049041945e11,3.19049041945e11,NaN,1.0
16,3,10,1.5014026671e10,1.5014026671e10,1.5014026671e10,1.5014026671e10,NaN,1.0
35,6,100,NaN,NaN,NaN,NaN,NaN,0.0
64,6,10,NaN,NaN,NaN,NaN,NaN,0.0
86,6,1,NaN,NaN,NaN,NaN,NaN,0.0
84,3,10,4.045237375e10,4.045237375e10,4.045237375e10,4.045237375e10,NaN,1.0
114,6,100,NaN,NaN,NaN,NaN,NaN,0.0
67,6,1,NaN,NaN,NaN,NaN,NaN,0.0
123,5,10,NaN,NaN,NaN,NaN,NaN,0.0
67,6,10,NaN,NaN,NaN,NaN,NaN,0.0
7,4,10,2.918964474e9,3.829518807e9,3.3742416405e9,3.3742416405e9,6.438591435030937e8,2.0
44,3,1,3.3129738712e10,3.3129738712e10,3.3129738712e10,3.3129738712e10,NaN,1.0
24,5,100,2.7007605806e10,2.7007605806e10,2.7007605806e10,2.7007605806e10,NaN,1.0
110,4,100,NaN,NaN,NaN,NaN,NaN,0.0
124,3,1,4.9573434157e10,4.9573434157e10,4.9573434157e10,4.9573434157e10,NaN,1.0
16,6,100,2.6981270103e10,2.6981270103e10,2.6981270103e10,2.6981270103e10,NaN,1.0
108,3,10,4.7126000606e10,4.7126000606e10,4.7126000606e10,4.7126000606e10,NaN,1.0
82,6,100,NaN,NaN,NaN,NaN,NaN,0.0
120,4,10,2.97950656057e11,2.97950656057e11,2.97950656057e11,2.97950656057e11,NaN,1.0
27,3,1,2.0646455e7,5.147740472e9,1.05151095e9,2.9775648e7,2.28987282931285e9,5.0
24,5,1,3.82155528566e11,3.82155528566e11,3.82155528566e11,3.82155528566e11,NaN,1.0
20,4,100,1.0820568165e10,1.0820568165e10,1.0820568165e10,1.0820568165e10,NaN,1.0
47,6,100,NaN,NaN,NaN,NaN,NaN,0.0
36,3,1,1.0284732631e10,1.0284732631e10,1.0284732631e10,1.0284732631e10,NaN,1.0
111,6,10,NaN,NaN,NaN,NaN,NaN,0.0
88,3,10,4.5808891856e10,4.5808891856e10,4.5808891856e10,4.5808891856e10,NaN,1.0
60,4,100,2.8404711601e10,2.8404711601e10,2.8404711601e10,2.8404711601e10,NaN,1.0
106,6,10,NaN,NaN,NaN,NaN,NaN,0.0
84,5,10,NaN,NaN,NaN,NaN,NaN,0.0
47,4,100,2.8160076431e10,2.8160076431e10,2.8160076431e10,2.8160076431e10,NaN,1.0
51,5,10,3.06642409631e11,3.06642409631e11,3.06642409631e11,3.06642409631e11,NaN,1.0
70,6,100,NaN,NaN,NaN,NaN,NaN,0.0
119,6,1,NaN,NaN,NaN,NaN,NaN,0.0
40,4,1,1.27660159308e11,1.27660159308e11,1.27660159308e11,1.27660159308e11,NaN,1.0
12,5,1,3.93318171e10,3.93318171e10,3.93318171e10,3.93318171e10,NaN,1.0
82,6,1,NaN,NaN,NaN,NaN,NaN,0.0
102,6,100,NaN,NaN,NaN,NaN,NaN,0.0
26,6,100,NaN,NaN,NaN,NaN,NaN,0.0
58,6,10,NaN,NaN,NaN,NaN,NaN,0.0
40,3,100,7.893639137e9,7.893639137e9,7.893639137e9,7.893639137e9,NaN,1.0
98,6,10,NaN,NaN,NaN,NaN,NaN,0.0
110,5,100,NaN,NaN,NaN,NaN,NaN,0.0
56,5,10,3.11096582704e11,3.11096582704e11,3.11096582704e11,3.11096582704e11,NaN,1.0
40,3,10,7.503020439e9,7.503020439e9,7.503020439e9,7.503020439e9,NaN,1.0
40,3,1,7.722816304e9,7.722816304e9,7.722816304e9,7.722816304e9,NaN,1.0
28,5,1,3.77121168972e11,3.77121168972e11,3.77121168972e11,3.77121168972e11,NaN,1.0
47,6,10,NaN,NaN,NaN,NaN,NaN,0.0
12,5,100,6.754726226e9,6.754726226e9,6.754726226e9,6.754726226e9,NaN,1.0
19,4,1,2.0110538166e10,2.0110538166e10,2.0110538166e10,2.0110538166e10,NaN,1.0
35,4,1,1.43785669587e11,1.43785669587e11,1.43785669587e11,1.43785669587e11,NaN,1.0
20,5,1,1.39507233247e11,1.39507233247e11,1.39507233247e11,1.39507233247e11,NaN,1.0
51,5,100,NaN,NaN,NaN,NaN,NaN,0.0
64,4,10,1.54236586026e11,1.54236586026e11,1.54236586026e11,1.54236586026e11,NaN,1.0
12,4,100,1.76224667e9,3.225044386e9,2.537233709e9,2.624410071e9,7.352850318430061e8,3.0
60,5,10,3.10810780014e11,3.10810780014e11,3.10810780014e11,3.10810780014e11,NaN,1.0
35,4,10,7.9026282667e10,7.9026282667e10,7.9026282667e10,7.9026282667e10,NaN,1.0
80,3,1,1.0805871054e10,1.0805871054e10,1.0805871054e10,1.0805871054e10,NaN,1.0
112,3,1,1.29451189457e11,1.29451189457e11,1.29451189457e11,1.29451189457e11,NaN,1.0
78,6,10,NaN,NaN,NaN,NaN,NaN,0.0
68,4,10,1.59460230521e11,1.59460230521e11,1.59460230521e11,1.59460230521e11,NaN,1.0
40,4,10,8.0945365778e10,8.0945365778e10,8.0945365778e10,8.0945365778e10,NaN,1.0
60,3,100,1.1280376763e10,1.1280376763e10,1.1280376763e10,1.1280376763e10,NaN,1.0
44,3,100,8.937939159e9,8.937939159e9,8.937939159e9,8.937939159e9,NaN,1.0
102,5,10,NaN,NaN,NaN,NaN,NaN,0.0
52,3,10,3.4355772857e10,3.4355772857e10,3.4355772857e10,3.4355772857e10,NaN,1.0
115,5,100,NaN,NaN,NaN,NaN,NaN,0.0
24,4,100,1.0173516662e10,1.0173516662e10,1.0173516662e10,1.0173516662e10,NaN,1.0
107,6,1,NaN,NaN,NaN,NaN,NaN,0.0
40,4,100,2.0795486154e10,2.0795486154e10,2.0795486154e10,2.0795486154e10,NaN,1.0
98,5,100,NaN,NaN,NaN,NaN,NaN,0.0
12,5,10,1.7386512274e10,1.7386512274e10,1.7386512274e10,1.7386512274e10,NaN,1.0
79,5,10,NaN,NaN,NaN,NaN,NaN,0.0
78,6,100,NaN,NaN,NaN,NaN,NaN,0.0
56,3,100,1.1766713126e10,1.1766713126e10,1.1766713126e10,1.1766713126e10,NaN,1.0
44,3,10,1.191316184e9,4.855250579e9,3.0232833815e9,3.0232833815e9,2.59079285652713e9,2.0
96,4,10,2.73041846635e11,2.73041846635e11,2.73041846635e11,2.73041846635e11,NaN,1.0
71,4,100,3.6557639027e10,3.6557639027e10,3.6557639027e10,3.6557639027e10,NaN,1.0
76,3,1,3.9469892065e10,3.9469892065e10,3.9469892065e10,3.9469892065e10,NaN,1.0
36,4,100,2.2711279894e10,2.2711279894e10,2.2711279894e10,2.2711279894e10,NaN,1.0
48,5,1,1.53769258806e12,1.53769258806e12,1.53769258806e12,1.53769258806e12,NaN,1.0
91,6,1,NaN,NaN,NaN,NaN,NaN,0.0
44,4,1,9.2687357558e10,9.2687357558e10,9.2687357558e10,9.2687357558e10,NaN,1.0
68,3,10,4.537984097e10,4.537984097e10,4.537984097e10,4.537984097e10,NaN,1.0
90,6,10,NaN,NaN,NaN,NaN,NaN,0.0
120,3,1,8.4988374819e10,8.4988374819e10,8.4988374819e10,8.4988374819e10,NaN,1.0
32,5,100,2.9054522982e10,2.9054522982e10,2.9054522982e10,2.9054522982e10,NaN,1.0
64,3,10,1.8774640833e10,1.8774640833e10,1.8774640833e10,1.8774640833e10,NaN,1.0
63,5,10,3.21749309366e11,3.21749309366e11,3.21749309366e11,3.21749309366e11,NaN,1.0
76,4,10,1.65119766638e11,1.65119766638e11,1.65119766638e11,1.65119766638e11,NaN,1.0
124,3,10,2.8321794706e10,2.8321794706e10,2.8321794706e10,2.8321794706e10,NaN,1.0
44,4,10,5.3079576448e10,5.3079576448e10,5.3079576448e10,5.3079576448e10,NaN,1.0
20,6,100,2.8359747529e10,2.8359747529e10,2.8359747529e10,2.8359747529e10,NaN,1.0
88,4,100,3.1060188743e10,3.1060188743e10,3.1060188743e10,3.1060188743e10,NaN,1.0
107,4,1,1.157165231567e12,1.157165231567e12,1.157165231567e12,1.157165231567e12,NaN,1.0
92,4,10,1.71761220331e11,1.71761220331e11,1.71761220331e11,1.71761220331e11,NaN,1.0
20,6,1,3.4922187087e11,3.4922187087e11,3.4922187087e11,3.4922187087e11,NaN,1.0
111,4,1,1.451847959946e12,1.451847959946e12,1.451847959946e12,1.451847959946e12,NaN,1.0
47,5,10,2.8882945688e11,2.8882945688e11,2.8882945688e11,2.8882945688e11,NaN,1.0
104,4,1,1.494411259659e12,1.494411259659e12,1.494411259659e12,1.494411259659e12,NaN,1.0
36,5,1,1.027407997437e12,1.027407997437e12,1.027407997437e12,1.027407997437e12,NaN,1.0
27,6,1,1.58275350811e12,1.58275350811e12,1.58275350811e12,1.58275350811e12,NaN,1.0
27,6,10,2.95539468639e11,2.95539468639e11,2.95539468639e11,2.95539468639e11,NaN,1.0
40,6,10,3.43715136971e11,3.43715136971e11,3.43715136971e11,3.43715136971e11,NaN,1.0
116,4,10,2.57835609915e11,2.57835609915e11,2.57835609915e11,2.57835609915e11,NaN,1.0
92,4,1,1.233692639185e12,1.233692639185e12,1.233692639185e12,1.233692639185e12,NaN,1.0
112,4,10,2.53655121953e11,2.53655121953e11,2.53655121953e11,2.53655121953e11,NaN,1.0
127,6,10,NaN,NaN,NaN,NaN,NaN,0.0
95,5,10,NaN,NaN,NaN,NaN,NaN,0.0
46,5,100,NaN,NaN,NaN,NaN,NaN,0.0
123,4,100,NaN,NaN,NaN,NaN,NaN,0.0
118,5,100,NaN,NaN,NaN,NaN,NaN,0.0
128,4,100,NaN,NaN,NaN,NaN,NaN,0.0
88,6,100,NaN,NaN,NaN,NaN,NaN,0.0
99,5,10,NaN,NaN,NaN,NaN,NaN,0.0
79,6,1,NaN,NaN,NaN,NaN,NaN,0.0
79,5,100,NaN,NaN,NaN,NaN,NaN,0.0
107,6,100,NaN,NaN,NaN,NaN,NaN,0.0
92,5,10,NaN,NaN,NaN,NaN,NaN,0.0
32,6,10,2.54332961084e11,2.54332961084e11,2.54332961084e11,2.54332961084e11,NaN,1.0
126,6,100,NaN,NaN,NaN,NaN,NaN,0.0
124,6,100,NaN,NaN,NaN,NaN,NaN,0.0
75,6,100,NaN,NaN,NaN,NaN,NaN,0.0
51,6,100,NaN,NaN,NaN,NaN,NaN,0.0
104,6,10,NaN,NaN,NaN,NaN,NaN,0.0
68,6,10,NaN,NaN,NaN,NaN,NaN,0.0
120,6,1,NaN,NaN,NaN,NaN,NaN,0.0
82,5,100,NaN,NaN,NaN,NaN,NaN,0.0
123,6,10,NaN,NaN,NaN,NaN,NaN,0.0
119,6,100,NaN,NaN,NaN,NaN,NaN,0.0
24,3,1,3.139438797e9,3.382805536e9,3.2611221665e9,3.2611221665e9,1.7208627146215662e8,2.0
100,4,100,NaN,NaN,NaN,NaN,NaN,0.0
28,3,1,1.2009535678e10,1.2009535678e10,1.2009535678e10,1.2009535678e10,NaN,1.0
80,3,10,2.2934924977e10,2.2934924977e10,2.2934924977e10,2.2934924977e10,NaN,1.0
94,6,10,NaN,NaN,NaN,NaN,NaN,0.0
52,3,100,9.108158864e9,9.108158864e9,9.108158864e9,9.108158864e9,NaN,1.0
103,4,100,NaN,NaN,NaN,NaN,NaN,0.0
122,6,1,NaN,NaN,NaN,NaN,NaN,0.0
47,3,1,1.087216844e10,1.087216844e10,1.087216844e10,1.087216844e10,NaN,1.0
63,5,100,NaN,NaN,NaN,NaN,NaN,0.0
12,6,100,1.8431925362e10,1.8431925362e10,1.8431925362e10,1.8431925362e10,NaN,1.0
92,3,10,3.7611082004e10,3.7611082004e10,3.7611082004e10,3.7611082004e10,NaN,1.0
112,3,100,2.003225543e10,2.003225543e10,2.003225543e10,2.003225543e10,NaN,1.0
43,6,10,NaN,NaN,NaN,NaN,NaN,0.0
127,5,10,NaN,NaN,NaN,NaN,NaN,0.0
56,3,10,2.3276262546e10,2.3276262546e10,2.3276262546e10,2.3276262546e10,NaN,1.0
63,3,100,2.678065658e9,1.4260128428e10,8.469097043e9,8.469097043e9,8.189755124795249e9,2.0
64,6,100,NaN,NaN,NaN,NaN,NaN,0.0
106,5,10,NaN,NaN,NaN,NaN,NaN,0.0
67,5,10,3.37557922854e11,3.37557922854e11,3.37557922854e11,3.37557922854e11,NaN,1.0
40,6,100,NaN,NaN,NaN,NaN,NaN,0.0
58,6,100,NaN,NaN,NaN,NaN,NaN,0.0
16,4,10,5.3508117e7,4.435369413e9,2.07396559425e9,1.9034924235e9,2.307474692619417e9,4.0
122,5,100,NaN,NaN,NaN,NaN,NaN,0.0
87,5,10,NaN,NaN,NaN,NaN,NaN,0.0
11,6,1,1.5816153475e10,1.5816153475e10,1.5816153475e10,1.5816153475e10,NaN,1.0
108,3,1,1.5005341145e10,1.5005341145e10,1.5005341145e10,1.5005341145e10,NaN,1.0
43,6,100,NaN,NaN,NaN,NaN,NaN,0.0
16,5,1,5.745354031e9,5.745354031e9,5.745354031e9,5.745354031e9,NaN,1.0
107,4,100,NaN,NaN,NaN,NaN,NaN,0.0
119,3,10,9.546825243e9,9.546825243e9,9.546825243e9,9.546825243e9,NaN,1.0
32,4,10,2.4859327483e10,2.4859327483e10,2.4859327483e10,2.4859327483e10,NaN,1.0
128,6,10,NaN,NaN,NaN,NaN,NaN,0.0
92,6,100,NaN,NaN,NaN,NaN,NaN,0.0
20,4,1,3.453289147e9,3.731188308e9,3.5922387275e9,3.5922387275e9,1.9650438122915214e8,2.0
55,6,10,NaN,NaN,NaN,NaN,NaN,0.0
128,3,100,1.025739509e10,1.025739509e10,1.025739509e10,1.025739509e10,NaN,1.0
84,3,100,6.44576765e8,2.3691228181e10,1.2167902473e10,1.2167902473e10,1.6296443499896149e10,2.0
36,4,10,4.2002276979e10,4.2002276979e10,4.2002276979e10,4.2002276979e10,NaN,1.0
