players,actions,batch_size,min,max,mean,median,std,trials
82,6,10,NaN,NaN,NaN,NaN,NaN,0.0
42,6,100,NaN,NaN,NaN,NaN,NaN,0.0
114,5,10,NaN,NaN,NaN,NaN,NaN,0.0
58,5,10,NaN,NaN,NaN,NaN,NaN,0.0
88,6,1,NaN,NaN,NaN,NaN,NaN,0.0
34,6,100,NaN,NaN,NaN,NaN,NaN,0.0
119,3,1,NaN,NaN,NaN,NaN,NaN,0.0
60,6,10,NaN,NaN,NaN,NaN,NaN,0.0
78,5,10,NaN,NaN,NaN,NaN,NaN,0.0
109,6,100,NaN,NaN,NaN,NaN,NaN,0.0
45,4,10,NaN,NaN,NaN,NaN,NaN,0.0
66,5,10,NaN,NaN,NaN,NaN,NaN,0.0
54,4,10,NaN,NaN,NaN,NaN,NaN,0.0
62,3,1,NaN,NaN,NaN,NaN,NaN,0.0
69,3,10,NaN,NaN,NaN,NaN,NaN,0.0
48,4,1,NaN,NaN,NaN,NaN,NaN,0.0
83,3,1,NaN,NaN,NaN,NaN,NaN,0.0
83,6,1,NaN,NaN,NaN,NaN,NaN,0.0
100,5,100,NaN,NaN,NaN,NaN,NaN,0.0
105,5,100,NaN,NaN,NaN,NaN,NaN,0.0
55,3,1,NaN,NaN,NaN,NaN,NaN,0.0
56,6,10,NaN,NaN,NaN,NaN,NaN,0.0
73,4,10,NaN,NaN,NaN,NaN,NaN,0.0
59,4,1,NaN,NaN,NaN,NaN,NaN,0.0
69,5,1,NaN,NaN,NaN,NaN,NaN,0.0
117,5,1,NaN,NaN,NaN,NaN,NaN,0.0
106,4,10,NaN,NaN,NaN,NaN,NaN,0.0
101,3,10,NaN,NaN,NaN,NaN,NaN,0.0
117,4,10,NaN,NaN,NaN,NaN,NaN,0.0
116,3,10,NaN,NaN,NaN,NaN,NaN,0.0
40,5,100,NaN,NaN,NaN,NaN,NaN,0.0
40,5,1,NaN,NaN,NaN,NaN,NaN,0.0
93,5,1,NaN,NaN,NaN,NaN,NaN,0.0
39,5,10,NaN,NaN,NaN,NaN,NaN,0.0
37,5,1,NaN,NaN,NaN,NaN,NaN,0.0
97,5,1,NaN,NaN,NaN,NaN,NaN,0.0
42,6,1,NaN,NaN,NaN,NaN,NaN,0.0
120,6,100,NaN,NaN,NaN,NaN,NaN,0.0
61,5,100,NaN,NaN,NaN,NaN,NaN,0.0
117,5,100,NaN,NaN,NaN,NaN,NaN,0.0
30,6,100,NaN,NaN,NaN,NaN,NaN,0.0
96,6,10,NaN,NaN,NaN,NaN,NaN,0.0
88,5,100,NaN,NaN,NaN,NaN,NaN,0.0
93,6,1,NaN,NaN,NaN,NaN,NaN,0.0
35,5,10,NaN,NaN,NaN,NaN,NaN,0.0
49,5,100,NaN,NaN,NaN,NaN,NaN,0.0
68,6,10,NaN,NaN,NaN,NaN,NaN,0.0
124,6,1,NaN,NaN,NaN,NaN,NaN,0.0
111,5,100,NaN,NaN,NaN,NaN,NaN,0.0
100,6,1,NaN,NaN,NaN,NaN,NaN,0.0
84,6,1,NaN,NaN,NaN,NaN,NaN,0.0
61,6,100,NaN,NaN,NaN,NaN,NaN,0.0
74,6,10,NaN,NaN,NaN,NaN,NaN,0.0
101,6,100,NaN,NaN,NaN,NaN,NaN,0.0
46,4,10,NaN,NaN,NaN,NaN,NaN,0.0
83,3,100,NaN,NaN,NaN,NaN,NaN,0.0
71,3,1,NaN,NaN,NaN,NaN,NaN,0.0
80,5,1,NaN,NaN,NaN,NaN,NaN,0.0
79,4,1,NaN,NaN,NaN,NaN,NaN,0.0
63,3,1,NaN,NaN,NaN,NaN,NaN,0.0
97,3,1,NaN,NaN,NaN,NaN,NaN,0.0
118,3,100,NaN,NaN,NaN,NaN,NaN,0.0
96,4,1,NaN,NaN,NaN,NaN,NaN,0.0
85,3,10,NaN,NaN,NaN,NaN,NaN,0.0
87,4,1,NaN,NaN,NaN,NaN,NaN,0.0
92,6,100,NaN,NaN,NaN,NaN,NaN,0.0
118,5,100,NaN,NaN,NaN,NaN,NaN,0.0
119,5,10,NaN,NaN,NaN,NaN,NaN,0.0
114,6,100,NaN,NaN,NaN,NaN,NaN,0.0
83,6,10,NaN,NaN,NaN,NaN,NaN,0.0
96,3,10,NaN,NaN,NaN,NaN,NaN,0.0
90,4,100,NaN,NaN,NaN,NaN,NaN,0.0
105,5,1,NaN,NaN,NaN,NaN,NaN,0.0
49,6,1,NaN,NaN,NaN,NaN,NaN,0.0
57,3,10,NaN,NaN,NaN,NaN,NaN,0.0
123,3,100,NaN,NaN,NaN,NaN,NaN,0.0
67,5,10,NaN,NaN,NaN,NaN,NaN,0.0
120,4,100,NaN,NaN,NaN,NaN,NaN,0.0
126,6,10,NaN,NaN,NaN,NaN,NaN,0.0
110,5,10,NaN,NaN,NaN,NaN,NaN,0.0
100,4,100,NaN,NaN,NaN,NaN,NaN,0.0
53,6,100,NaN,NaN,NaN,NaN,NaN,0.0
75,5,10,NaN,NaN,NaN,NaN,NaN,0.0
118,4,10,NaN,NaN,NaN,NaN,NaN,0.0
56,5,100,NaN,NaN,NaN,NaN,NaN,0.0
63,6,10,NaN,NaN,NaN,NaN,NaN,0.0
54,3,100,NaN,NaN,NaN,NaN,NaN,0.0
99,3,100,NaN,NaN,NaN,NaN,NaN,0.0
81,5,1,NaN,NaN,NaN,NaN,NaN,0.0
91,4,1,NaN,NaN,NaN,NaN,NaN,0.0
84,5,1,NaN,NaN,NaN,NaN,NaN,0.0
13,6,100,6.15597927e8,1.3650765809e10,7.133181868e9,7.133181868e9,9.217255603267286e9,2.0
8,6,10,5.85302384e8,1.748300563e9,1.073835602e9,6.93794668e8,5.783907673322932e8,5.0
3,6,10,3.753454e6,1.243933356e9,1.337916775e8,4.3823145e6,3.2712868460431385e8,40.0
20,3,10,4.8715194e7,2.330424621e9,1.465785596e9,1.7420012845e9,1.0497064406528723e9,4.0
19,3,100,4.9958096e7,1.894555809e9,1.0156335478333334e9,1.2638244175e9,7.831657585773515e8,6.0
27,3,100,1.759403354e9,2.992167126e9,2.37578524e9,2.37578524e9,8.716956227823069e8,2.0
4,4,1,2.360258e6,1.218051398e9,7.398583161842105e7,3.536664e6,2.530327116826412e8,76.0
11,3,1,1.034977e7,2.262255492e9,2.780881308695652e8,1.3142805e7,5.505289377703586e8,23.0
19,4,1,8.002683778e9,8.002683778e9,8.002683778e9,8.002683778e9,NaN,1.0
41,3,100,7.311009484e9,7.311009484e9,7.311009484e9,7.311009484e9,NaN,1.0
23,3,100,2.252951478e9,3.108702167e9,2.6808268225e9,2.6808268225e9,6.051071151969603e8,2.0
23,3,1,2.261248531e9,3.842001272e9,3.0516249015e9,3.0516249015e9,1.1177609825403223e9,2.0
9,6,100,3.250861249e9,4.945222889e9,4.098042069e9,4.098042069e9,1.19809460542636e9,2.0
37,3,10,7.359639135e9,7.359639135e9,7.359639135e9,7.359639135e9,NaN,1.0
7,3,100,2.913083e6,1.114845175e9,2.1731287308333334e8,4.656128e6,4.006370956289567e8,24.0
7,4,100,5.728852e6,1.947388007e9,3.6579886425e8,7.5900255e6,5.972119450407559e8,16.0
30,3,100,8.5830481e7,3.762475207e9,1.7272973762e9,9.2583827e8,1.8871965630928752e9,5.0
34,4,10,3.6161229384e10,3.6161229384e10,3.6161229384e10,3.6161229384e10,NaN,1.0
15,5,100,5.794222268e9,5.794222268e9,5.794222268e9,5.794222268e9,NaN,1.0
24,4,1,6.761470825e9,6.761470825e9,6.761470825e9,6.761470825e9,NaN,1.0
35,3,1,1.065973763e9,1.847025605e9,1.46463364225e9,1.4727676005e9,4.311450594291598e8,4.0
29,5,10,1.0371748672e11,1.0371748672e11,1.0371748672e11,1.0371748672e11,NaN,1.0
15,4,1,9.0704606e7,1.02341896e9,8.37489605e8,9.38155632e8,3.3085525652140105e8,7.0
53,5,100,NaN,NaN,NaN,NaN,NaN,0.0
110,6,100,NaN,NaN,NaN,NaN,NaN,0.0
101,5,100,NaN,NaN,NaN,NaN,NaN,0.0
118,6,1,NaN,NaN,NaN,NaN,NaN,0.0
105,5,10,NaN,NaN,NaN,NaN,NaN,0.0
52,6,10,NaN,NaN,NaN,NaN,NaN,0.0
115,6,10,NaN,NaN,NaN,NaN,NaN,0.0
116,4,100,NaN,NaN,NaN,NaN,NaN,0.0
123,6,10,NaN,NaN,NaN,NaN,NaN,0.0
57,5,100,NaN,NaN,NaN,NaN,NaN,0.0
127,5,10,NaN,NaN,NaN,NaN,NaN,0.0
55,3,100,NaN,NaN,NaN,NaN,NaN,0.0
101,6,1,NaN,NaN,NaN,NaN,NaN,0.0
82,6,100,NaN,NaN,NaN,NaN,NaN,0.0
79,5,10,NaN,NaN,NaN,NaN,NaN,0.0
105,6,1,NaN,NaN,NaN,NaN,NaN,0.0
47,6,100,NaN,NaN,NaN,NaN,NaN,0.0
110,6,10,NaN,NaN,NaN,NaN,NaN,0.0
121,6,100,NaN,NaN,NaN,NaN,NaN,0.0
89,6,1,NaN,NaN,NaN,NaN,NaN,0.0
68,6,100,NaN,NaN,NaN,NaN,NaN,0.0
88,6,100,NaN,NaN,NaN,NaN,NaN,0.0
108,6,1,NaN,NaN,NaN,NaN,NaN,0.0
74,6,100,NaN,NaN,NaN,NaN,NaN,0.0
84,6,100,NaN,NaN,NaN,NaN,NaN,0.0
41,5,100,NaN,NaN,NaN,NaN,NaN,0.0
106,4,100,NaN,NaN,NaN,NaN,NaN,0.0
117,6,100,NaN,NaN,NaN,NaN,NaN,0.0
57,6,100,NaN,NaN,NaN,NaN,NaN,0.0
123,4,100,NaN,NaN,NaN,NaN,NaN,0.0
102,6,1,NaN,NaN,NaN,NaN,NaN,0.0
115,5,10,NaN,NaN,NaN,NaN,NaN,0.0
127,6,10,NaN,NaN,NaN,NaN,NaN,0.0
128,6,10,NaN,NaN,NaN,NaN,NaN,0.0
81,6,1,NaN,NaN,NaN,NaN,NaN,0.0
128,6,100,NaN,NaN,NaN,NaN,NaN,0.0
82,6,1,NaN,NaN,NaN,NaN,NaN,0.0
92,4,1,NaN,NaN,NaN,NaN,NaN,0.0
18,4,10,1.62024162e8,1.882848758e9,1.2512012695e9,1.479966079e9,8.126667429843428e8,4.0
88,4,1,NaN,NaN,NaN,NaN,NaN,0.0
50,4,100,NaN,NaN,NaN,NaN,NaN,0.0
79,3,10,NaN,NaN,NaN,NaN,NaN,0.0
79,3,1,NaN,NaN,NaN,NaN,NaN,0.0
117,3,10,NaN,NaN,NaN,NaN,NaN,0.0
50,4,10,NaN,NaN,NaN,NaN,NaN,0.0
98,3,1,NaN,NaN,NaN,NaN,NaN,0.0
119,3,100,NaN,NaN,NaN,NaN,NaN,0.0
72,4,1,NaN,NaN,NaN,NaN,NaN,0.0
80,4,1,NaN,NaN,NaN,NaN,NaN,0.0
88,4,10,NaN,NaN,NaN,NaN,NaN,0.0
127,3,1,NaN,NaN,NaN,NaN,NaN,0.0
61,5,1,NaN,NaN,NaN,NaN,NaN,0.0
85,5,1,NaN,NaN,NaN,NaN,NaN,0.0
36,5,100,NaN,NaN,NaN,NaN,NaN,0.0
47,4,100,NaN,NaN,NaN,NaN,NaN,0.0
124,4,1,NaN,NaN,NaN,NaN,NaN,0.0
41,5,1,NaN,NaN,NaN,NaN,NaN,0.0
20,4,100,1.106758435e9,3.675737465e9,1.9883822823333333e9,1.182650947e9,1.4617850569418414e9,3.0
34,6,1,NaN,NaN,NaN,NaN,NaN,0.0
21,5,100,2.024647709e10,2.024647709e10,2.024647709e10,2.024647709e10,NaN,1.0
8,4,100,8.44319e6,1.381008403e9,4.883183693333333e8,2.89401483e8,5.329017289735242e8,12.0
4,3,10,1.40039e6,1.055996064e9,5.635662597029703e7,1.888064e6,2.214817065126411e8,101.0
15,3,100,2.7419045e7,1.081067166e9,6.274059715e8,8.945390705e8,4.9992625817872816e8,8.0
80,5,100,NaN,NaN,NaN,NaN,NaN,0.0
69,6,1,NaN,NaN,NaN,NaN,NaN,0.0
108,6,10,NaN,NaN,NaN,NaN,NaN,0.0
58,6,100,NaN,NaN,NaN,NaN,NaN,0.0
124,6,10,NaN,NaN,NaN,NaN,NaN,0.0
64,6,10,NaN,NaN,NaN,NaN,NaN,0.0
87,5,10,NaN,NaN,NaN,NaN,NaN,0.0
109,5,100,NaN,NaN,NaN,NaN,NaN,0.0
106,5,10,NaN,NaN,NaN,NaN,NaN,0.0
125,6,1,NaN,NaN,NaN,NaN,NaN,0.0
95,6,100,NaN,NaN,NaN,NaN,NaN,0.0
124,4,100,NaN,NaN,NaN,NaN,NaN,0.0
60,4,100,NaN,NaN,NaN,NaN,NaN,0.0
60,4,1,NaN,NaN,NaN,NaN,NaN,0.0
82,5,10,NaN,NaN,NaN,NaN,NaN,0.0
68,5,100,NaN,NaN,NaN,NaN,NaN,0.0
79,6,10,NaN,NaN,NaN,NaN,NaN,0.0
118,6,100,NaN,NaN,NaN,NaN,NaN,0.0
94,6,1,NaN,NaN,NaN,NaN,NaN,0.0
10,6,100,3.193203268e9,3.586325062e9,3.389764165e9,3.389764165e9,2.77979086369621e8,2.0
48,4,100,NaN,NaN,NaN,NaN,NaN,0.0
71,6,10,NaN,NaN,NaN,NaN,NaN,0.0
71,5,100,NaN,NaN,NaN,NaN,NaN,0.0
112,5,100,NaN,NaN,NaN,NaN,NaN,0.0
111,5,10,NaN,NaN,NaN,NaN,NaN,0.0
54,6,100,NaN,NaN,NaN,NaN,NaN,0.0
77,6,1,NaN,NaN,NaN,NaN,NaN,0.0
44,6,10,NaN,NaN,NaN,NaN,NaN,0.0
75,6,10,NaN,NaN,NaN,NaN,NaN,0.0
62,6,100,NaN,NaN,NaN,NaN,NaN,0.0
84,6,10,NaN,NaN,NaN,NaN,NaN,0.0
101,5,10,NaN,NaN,NaN,NaN,NaN,0.0
107,4,100,NaN,NaN,NaN,NaN,NaN,0.0
111,6,10,NaN,NaN,NaN,NaN,NaN,0.0
70,6,1,NaN,NaN,NaN,NaN,NaN,0.0
122,6,100,NaN,NaN,NaN,NaN,NaN,0.0
107,5,10,NaN,NaN,NaN,NaN,NaN,0.0
80,6,10,NaN,NaN,NaN,NaN,NaN,0.0
97,3,10,NaN,NaN,NaN,NaN,NaN,0.0
81,5,100,NaN,NaN,NaN,NaN,NaN,0.0
72,5,100,NaN,NaN,NaN,NaN,NaN,0.0
102,6,100,NaN,NaN,NaN,NaN,NaN,0.0
69,6,100,NaN,NaN,NaN,NaN,NaN,0.0
96,6,100,NaN,NaN,NaN,NaN,NaN,0.0
109,6,1,NaN,NaN,NaN,NaN,NaN,0.0
37,6,100,NaN,NaN,NaN,NaN,NaN,0.0
85,6,1,NaN,NaN,NaN,NaN,NaN,0.0
119,5,100,NaN,NaN,NaN,NaN,NaN,0.0
87,4,100,NaN,NaN,NaN,NaN,NaN,0.0
113,5,100,NaN,NaN,NaN,NaN,NaN,0.0
48,6,100,NaN,NaN,NaN,NaN,NaN,0.0
92,6,10,NaN,NaN,NaN,NaN,NaN,0.0
89,6,100,NaN,NaN,NaN,NaN,NaN,0.0
98,6,1,NaN,NaN,NaN,NaN,NaN,0.0
85,6,100,NaN,NaN,NaN,NaN,NaN,0.0
102,5,10,NaN,NaN,NaN,NaN,NaN,0.0
73,5,100,NaN,NaN,NaN,NaN,NaN,0.0
69,5,100,NaN,NaN,NaN,NaN,NaN,0.0
110,6,1,NaN,NaN,NaN,NaN,NaN,0.0
106,6,1,NaN,NaN,NaN,NaN,NaN,0.0
126,6,1,NaN,NaN,NaN,NaN,NaN,0.0
116,6,10,NaN,NaN,NaN,NaN,NaN,0.0
97,6,100,NaN,NaN,NaN,NaN,NaN,0.0
90,6,100,NaN,NaN,NaN,NaN,NaN,0.0
108,4,100,NaN,NaN,NaN,NaN,NaN,0.0
93,6,100,NaN,NaN,NaN,NaN,NaN,0.0
70,6,100,NaN,NaN,NaN,NaN,NaN,0.0
78,6,1,NaN,NaN,NaN,NaN,NaN,0.0
49,6,100,NaN,NaN,NaN,NaN,NaN,0.0
86,6,1,NaN,NaN,NaN,NaN,NaN,0.0
38,6,100,NaN,NaN,NaN,NaN,NaN,0.0
66,6,100,NaN,NaN,NaN,NaN,NaN,0.0
112,6,10,NaN,NaN,NaN,NaN,NaN,0.0
72,6,10,NaN,NaN,NaN,NaN,NaN,0.0
98,6,100,NaN,NaN,NaN,NaN,NaN,0.0
83,5,10,NaN,NaN,NaN,NaN,NaN,0.0
93,5,100,NaN,NaN,NaN,NaN,NaN,0.0
103,5,10,NaN,NaN,NaN,NaN,NaN,0.0
90,6,1,NaN,NaN,NaN,NaN,NaN,0.0
50,6,100,NaN,NaN,NaN,NaN,NaN,0.0
86,6,100,NaN,NaN,NaN,NaN,NaN,0.0
85,5,100,NaN,NaN,NaN,NaN,NaN,0.0
76,6,10,NaN,NaN,NaN,NaN,NaN,0.0
89,5,100,NaN,NaN,NaN,NaN,NaN,0.0
120,5,100,NaN,NaN,NaN,NaN,NaN,0.0
94,6,100,NaN,NaN,NaN,NaN,NaN,0.0
121,5,100,NaN,NaN,NaN,NaN,NaN,0.0
11,3,100,9.789348e6,1.208704292e9,2.3551405468e8,1.3074185e7,4.1197212941384465e8,25.0
51,4,100,NaN,NaN,NaN,NaN,NaN,0.0
91,4,100,NaN,NaN,NaN,NaN,NaN,0.0
74,4,10,NaN,NaN,NaN,NaN,NaN,0.0
80,3,10,NaN,NaN,NaN,NaN,NaN,0.0
45,3,10,NaN,NaN,NaN,NaN,NaN,0.0
37,5,100,NaN,NaN,NaN,NaN,NaN,0.0
99,3,1,NaN,NaN,NaN,NaN,NaN,0.0
59,5,10,NaN,NaN,NaN,NaN,NaN,0.0
88,4,100,NaN,NaN,NaN,NaN,NaN,0.0
52,4,100,NaN,NaN,NaN,NaN,NaN,0.0
89,4,10,NaN,NaN,NaN,NaN,NaN,0.0
50,6,1,NaN,NaN,NaN,NaN,NaN,0.0
92,4,100,NaN,NaN,NaN,NaN,NaN,0.0
81,3,10,NaN,NaN,NaN,NaN,NaN,0.0
23,3,10,8.132856e7,2.215522014e9,1.39883246475e9,1.6492396425e9,9.714188438018862e8,4.0
31,3,100,2.301023653e9,4.314697219e9,3.307860436e9,3.307860436e9,1.4238822336146967e9,2.0
90,4,10,NaN,NaN,NaN,NaN,NaN,0.0
33,3,100,7.68025303e8,3.530524255e9,2.4722740256666665e9,3.118272519e9,1.4902468436443598e9,3.0
27,5,1,8.4128748656e10,8.4128748656e10,8.4128748656e10,8.4128748656e10,NaN,1.0
16,4,1,3.008482539e9,3.132942244e9,3.0707123915e9,3.0707123915e9,8.800630138997725e7,2.0
36,4,10,3.3103889851e10,3.3103889851e10,3.3103889851e10,3.3103889851e10,NaN,1.0
4,6,10,3.970806e6,2.956180574e9,1.6002183221052632e8,5.3953165e6,5.3633959320908713e8,38.0
5,3,10,1.578458e6,1.025629266e9,7.429726914492753e7,2.847459e6,2.5790779597017664e8,69.0
37,4,10,NaN,NaN,NaN,NaN,NaN,0.0
38,4,10,NaN,NaN,NaN,NaN,NaN,0.0
20,4,1,4.143393992e9,8.292894321e9,6.2181441565e9,6.2181441565e9,2.93413982117171e9,2.0
16,6,10,3.7891649332e10,3.7891649332e10,3.7891649332e10,3.7891649332e10,NaN,1.0
14,6,1,1.7256523436e10,1.7256523436e10,1.7256523436e10,1.7256523436e10,NaN,1.0
22,4,10,6.921008046e9,6.921008046e9,6.921008046e9,6.921008046e9,NaN,1.0
42,3,100,1.701923647e9,3.300129689e9,2.501026668e9,2.501026668e9,1.1301023300315123e9,2.0
21,3,10,3.8049175e7,2.949774494e9,6.335885794545455e8,8.4738874e7,9.110192657358904e8,11.0
24,3,10,5.7551266e7,2.022296069e9,4.5638132254545456e8,6.4038185e7,6.748295857724435e8,11.0
16,5,100,5.373668678e9,5.373668678e9,5.373668678e9,5.373668678e9,NaN,1.0
34,3,100,1.20897319e8,3.000153744e9,7.50001305e8,1.689268045e8,1.0142368041334654e9,8.0
32,4,100,1.0373354624e10,1.0373354624e10,1.0373354624e10,1.0373354624e10,NaN,1.0
25,3,10,5.8130753e7,1.06400344e9,2.779923733333333e8,6.44734425e7,4.0117517489203674e8,18.0
43,3,100,1.95306102e8,2.112494109e9,7.779787444285715e8,2.6646835e8,7.524332761179075e8,7.0
35,4,100,9.708726282e9,9.708726282e9,9.708726282e9,9.708726282e9,NaN,1.0
17,6,100,1.6059070821e10,1.6059070821e10,1.6059070821e10,1.6059070821e10,NaN,1.0
35,3,100,1.22015296e8,2.15317885e9,7.254072871428572e8,1.87180042e8,7.859690521673161e8,7.0
21,5,1,8.340499032e9,8.340499032e9,8.340499032e9,8.340499032e9,NaN,1.0
14,6,100,9.87240109e8,2.244703354e9,1.7478814363333333e9,2.011700846e9,6.68957370703944e8,3.0
17,5,100,7.2026442e8,4.346163892e9,1.6508330252e9,7.50408704e8,1.5638080232217906e9,5.0
31,5,1,7.6102517342e10,7.6102517342e10,7.6102517342e10,7.6102517342e10,NaN,1.0
16,6,1,6.660778895e9,6.660778895e9,6.660778895e9,6.660778895e9,NaN,1.0
24,5,1,8.458705351e9,8.458705351e9,8.458705351e9,8.458705351e9,NaN,1.0
22,6,10,3.9998542086e10,3.9998542086e10,3.9998542086e10,3.9998542086e10,NaN,1.0
19,6,10,1.3626023172e10,1.3626023172e10,1.3626023172e10,1.3626023172e10,NaN,1.0
27,5,100,1.479131598e10,1.479131598e10,1.479131598e10,1.479131598e10,NaN,1.0
25,5,100,1.0420587558e10,1.0420587558e10,1.0420587558e10,1.0420587558e10,NaN,1.0
36,4,100,3.776647325e9,5.644353331e9,4.710500328e9,4.710500328e9,1.3206675821054425e9,2.0
27,5,10,1.302522241e10,1.302522241e10,1.302522241e10,1.302522241e10,NaN,1.0
18,6,100,7.275547495e9,7.275547495e9,7.275547495e9,7.275547495e9,NaN,1.0
20,6,100,1.2834596199e10,1.2834596199e10,1.2834596199e10,1.2834596199e10,NaN,1.0
23,6,1,3.0773219146e10,3.0773219146e10,3.0773219146e10,3.0773219146e10,NaN,1.0
17,6,1,2.603766435e9,4.44817486e9,3.5259706475e9,3.5259706475e9,1.3041937045950997e9,2.0
28,5,1,1.2530663032e10,1.2530663032e10,1.2530663032e10,1.2530663032e10,NaN,1.0
25,5,1,7.214380123e9,7.214380123e9,7.214380123e9,7.214380123e9,NaN,1.0
21,6,1,1.6948541017e10,1.6948541017e10,1.6948541017e10,1.6948541017e10,NaN,1.0
24,6,100,3.2698881962e10,3.2698881962e10,3.2698881962e10,3.2698881962e10,NaN,1.0
25,6,100,NaN,NaN,NaN,NaN,NaN,0.0
26,6,100,NaN,NaN,NaN,NaN,NaN,0.0
30,5,10,1.6680833075e10,1.6680833075e10,1.6680833075e10,1.6680833075e10,NaN,1.0
20,6,10,8.814808353e9,8.814808353e9,8.814808353e9,8.814808353e9,NaN,1.0
28,5,100,9.142113739e9,9.142113739e9,9.142113739e9,9.142113739e9,NaN,1.0
18,6,1,3.155698223e9,5.8226031e9,4.4891506615e9,4.4891506615e9,1.8857865233061755e9,2.0
32,5,100,1.988802989e10,1.988802989e10,1.988802989e10,1.988802989e10,NaN,1.0
33,5,100,NaN,NaN,NaN,NaN,NaN,0.0
32,5,1,1.4024827708e10,1.4024827708e10,1.4024827708e10,1.4024827708e10,NaN,1.0
33,5,1,NaN,NaN,NaN,NaN,NaN,0.0
21,6,100,1.0894671485e10,1.0894671485e10,1.0894671485e10,1.0894671485e10,NaN,1.0
29,5,1,1.137925274e10,1.137925274e10,1.137925274e10,1.137925274e10,NaN,1.0
23,6,10,1.8645704783e10,1.8645704783e10,1.8645704783e10,1.8645704783e10,NaN,1.0
29,5,100,9.171917442e9,9.171917442e9,9.171917442e9,9.171917442e9,NaN,1.0
22,6,1,1.0758369379e10,1.0758369379e10,1.0758369379e10,1.0758369379e10,NaN,1.0
27,6,1,3.9622904021e10,3.9622904021e10,3.9622904021e10,3.9622904021e10,NaN,1.0
31,5,10,1.1777054024e10,1.1777054024e10,1.1777054024e10,1.1777054024e10,NaN,1.0
26,6,10,3.135643762e10,3.135643762e10,3.135643762e10,3.135643762e10,NaN,1.0
24,6,1,1.7659056433e10,1.7659056433e10,1.7659056433e10,1.7659056433e10,NaN,1.0
22,6,100,9.721519704e9,9.721519704e9,9.721519704e9,9.721519704e9,NaN,1.0
29,6,10,4.6249530972e10,4.6249530972e10,4.6249530972e10,4.6249530972e10,NaN,1.0
30,6,10,NaN,NaN,NaN,NaN,NaN,0.0
31,6,10,NaN,NaN,NaN,NaN,NaN,0.0
32,6,10,NaN,NaN,NaN,NaN,NaN,0.0
24,6,10,1.4820625407e10,1.4820625407e10,1.4820625407e10,1.4820625407e10,NaN,1.0
25,6,1,1.7441732063e10,1.7441732063e10,1.7441732063e10,1.7441732063e10,NaN,1.0
27,6,10,2.644722488e10,2.644722488e10,2.644722488e10,2.644722488e10,NaN,1.0
28,6,1,3.2235597297e10,3.2235597297e10,3.2235597297e10,3.2235597297e10,NaN,1.0
26,6,1,2.1466345831e10,2.1466345831e10,2.1466345831e10,2.1466345831e10,NaN,1.0
28,6,10,3.2516518719e10,3.2516518719e10,3.2516518719e10,3.2516518719e10,NaN,1.0
29,6,1,3.7959168789e10,3.7959168789e10,3.7959168789e10,3.7959168789e10,NaN,1.0
30,6,1,NaN,NaN,NaN,NaN,NaN,0.0
12,8,100,2.371274869e9,2.644337733e9,2.507806301e9,2.507806301e9,1.9308460282461998e8,2.0
50,8,1,NaN,NaN,NaN,NaN,NaN,0.0
126,8,10,NaN,NaN,NaN,NaN,NaN,0.0
114,7,100,NaN,NaN,NaN,NaN,NaN,0.0
98,7,10,NaN,NaN,NaN,NaN,NaN,0.0
82,8,100,NaN,NaN,NaN,NaN,NaN,0.0
29,7,100,NaN,NaN,NaN,NaN,NaN,0.0
96,8,10,NaN,NaN,NaN,NaN,NaN,0.0
87,7,1,NaN,NaN,NaN,NaN,NaN,0.0
72,7,1,NaN,NaN,NaN,NaN,NaN,0.0
127,8,100,NaN,NaN,NaN,NaN,NaN,0.0
97,8,100,NaN,NaN,NaN,NaN,NaN,0.0
2,8,100,1.624956e6,1.040649142e9,6.989502370512821e7,3.3604325e6,2.2655150646680716e8,78.0
3,7,10,2.016267e6,1.04477849e9,4.466013591964286e7,5.9184905e6,1.6632531129181364e8,112.0
4,7,100,5.432926e6,1.050402056e9,6.408332407594936e7,7.292275e6,1.9462936776777405e8,79.0
6,8,10,1.07056935e8,1.147284448e9,2.6300339375e8,1.685137475e8,2.898607257492261e8,20.0
7,7,1,1.10876225e8,1.095986077e9,2.787259024444444e8,1.79160139e8,2.981985753798032e8,18.0
7,8,100,8.6709462e7,1.359141325e9,3.18594920625e8,1.182546445e8,3.382109541447178e8,16.0
31,8,10,NaN,NaN,NaN,NaN,NaN,0.0
47,8,100,NaN,NaN,NaN,NaN,NaN,0.0
69,7,100,NaN,NaN,NaN,NaN,NaN,0.0
110,8,1,NaN,NaN,NaN,NaN,NaN,0.0
53,7,10,NaN,NaN,NaN,NaN,NaN,0.0
4,7,10,4.770722e6,2.117364947e9,4.0461284891156465e7,7.277929e6,2.1638066362211412e8,147.0
5,7,100,9.745109e6,2.131955119e9,8.287915456756757e7,1.2825307e7,3.0786292030876184e8,74.0
92,8,100,NaN,NaN,NaN,NaN,NaN,0.0
90,8,1,NaN,NaN,NaN,NaN,NaN,0.0
92,7,1,NaN,NaN,NaN,NaN,NaN,0.0
13,7,10,6.959438811e9,6.959438811e9,6.959438811e9,6.959438811e9,NaN,1.0
11,8,10,8.541497122e9,8.541497122e9,8.541497122e9,8.541497122e9,NaN,1.0
8,8,100,3.86610688e8,1.463479714e9,6.25820901125e8,4.954288525e8,3.61951980935631e8,8.0
14,7,100,5.649725927e9,5.649725927e9,5.649725927e9,5.649725927e9,NaN,1.0
