players,actions,batch_size,min,max,mean,median,std,trials
7,5,1,2.0759521e7,1.799016386e9,2.6609551931578946e8,2.848411e7,5.161328629167084e8,19.0
12,3,1,1.4200491e7,1.791379544e9,1.4008936089473686e8,1.5381377e7,3.8701873714326495e8,38.0
35,3,10,1.49306234e8,2.535333508e9,1.7076315113333333e9,2.438254792e9,1.3504219050937598e9,3.0
40,3,100,1.416189509e9,3.625371919e9,2.520780714e9,2.520780714e9,1.5621278629890397e9,2.0
9,6,100,1.260607885e9,2.494277274e9,1.694064896e9,1.327309529e9,6.938062876310555e8,3.0
2,4,100,1.18272e6,1.224359212e9,9.367361846153846e6,2.086752e6,8.442614707322487e7,533.0
60,5,10,NaN,NaN,NaN,NaN,NaN,0.0
63,3,1,NaN,NaN,NaN,NaN,NaN,0.0
116,3,10,NaN,NaN,NaN,NaN,NaN,0.0
114,6,100,NaN,NaN,NaN,NaN,NaN,0.0
38,4,10,NaN,NaN,NaN,NaN,NaN,0.0
49,6,1,NaN,NaN,NaN,NaN,NaN,0.0
91,3,1,NaN,NaN,NaN,NaN,NaN,0.0
68,5,10,NaN,NaN,NaN,NaN,NaN,0.0
80,6,100,NaN,NaN,NaN,NaN,NaN,0.0
124,4,1,NaN,NaN,NaN,NaN,NaN,0.0
119,3,1,NaN,NaN,NaN,NaN,NaN,0.0
43,4,1,NaN,NaN,NaN,NaN,NaN,0.0
69,4,100,NaN,NaN,NaN,NaN,NaN,0.0
126,5,1,NaN,NaN,NaN,NaN,NaN,0.0
37,5,1,NaN,NaN,NaN,NaN,NaN,0.0
112,4,100,NaN,NaN,NaN,NaN,NaN,0.0
113,5,10,NaN,NaN,NaN,NaN,NaN,0.0
120,3,1,NaN,NaN,NaN,NaN,NaN,0.0
87,3,10,NaN,NaN,NaN,NaN,NaN,0.0
104,5,100,NaN,NaN,NaN,NaN,NaN,0.0
105,5,100,NaN,NaN,NaN,NaN,NaN,0.0
106,5,100,NaN,NaN,NaN,NaN,NaN,0.0
107,5,100,NaN,NaN,NaN,NaN,NaN,0.0
11,6,1,5.58594686e8,1.751937316e9,1.0840323652e9,8.20880692e8,5.054095918583012e8,5.0
16,5,100,8.61628769e8,1.939012831e9,1.52760183325e9,1.6548828665e9,4.638433030566048e8,4.0
41,3,1,1.90165252e8,9.6223664e8,2.5239043445e8,2.16130685e8,1.6816671463031042e8,20.0
34,4,1,1.985692174e9,2.773670322e9,2.2613432866666665e9,2.024667364e9,4.441159867748131e8,3.0
19,5,1,1.699403125e9,1.767347168e9,1.740528951e9,1.75483656e9,3.61611532071244e7,3.0
87,3,100,NaN,NaN,NaN,NaN,NaN,0.0
64,4,1,NaN,NaN,NaN,NaN,NaN,0.0
104,4,1,NaN,NaN,NaN,NaN,NaN,0.0
127,5,1,NaN,NaN,NaN,NaN,NaN,0.0
92,3,1,NaN,NaN,NaN,NaN,NaN,0.0
98,6,100,NaN,NaN,NaN,NaN,NaN,0.0
80,3,1,NaN,NaN,NaN,NaN,NaN,0.0
64,3,10,NaN,NaN,NaN,NaN,NaN,0.0
86,6,1,NaN,NaN,NaN,NaN,NaN,0.0
76,3,10,NaN,NaN,NaN,NaN,NaN,0.0
128,5,10,NaN,NaN,NaN,NaN,NaN,0.0
124,5,100,NaN,NaN,NaN,NaN,NaN,0.0
44,6,100,NaN,NaN,NaN,NaN,NaN,0.0
84,6,10,NaN,NaN,NaN,NaN,NaN,0.0
125,3,10,NaN,NaN,NaN,NaN,NaN,0.0
25,6,100,NaN,NaN,NaN,NaN,NaN,0.0
106,3,10,NaN,NaN,NaN,NaN,NaN,0.0
68,3,100,NaN,NaN,NaN,NaN,NaN,0.0
117,3,10,NaN,NaN,NaN,NaN,NaN,0.0
85,5,1,NaN,NaN,NaN,NaN,NaN,0.0
90,5,100,NaN,NaN,NaN,NaN,NaN,0.0
86,4,10,NaN,NaN,NaN,NaN,NaN,0.0
99,6,1,NaN,NaN,NaN,NaN,NaN,0.0
77,4,100,NaN,NaN,NaN,NaN,NaN,0.0
126,3,10,NaN,NaN,NaN,NaN,NaN,0.0
2,6,10,1.840415e6,8.38472357e8,1.0725855873390557e7,4.495062e6,5.6281546378653646e7,466.0
8,5,1,3.3966359e7,9.53850034e8,7.371511020289855e7,3.7660354e7,1.15110057213029e8,69.0
113,4,100,NaN,NaN,NaN,NaN,NaN,0.0
79,5,10,NaN,NaN,NaN,NaN,NaN,0.0
76,4,1,NaN,NaN,NaN,NaN,NaN,0.0
73,3,1,NaN,NaN,NaN,NaN,NaN,0.0
95,3,10,NaN,NaN,NaN,NaN,NaN,0.0
65,5,1,NaN,NaN,NaN,NaN,NaN,0.0
48,3,100,NaN,NaN,NaN,NaN,NaN,0.0
88,6,100,NaN,NaN,NaN,NaN,NaN,0.0
105,5,1,NaN,NaN,NaN,NaN,NaN,0.0
123,6,10,NaN,NaN,NaN,NaN,NaN,0.0
114,5,1,NaN,NaN,NaN,NaN,NaN,0.0
90,4,100,NaN,NaN,NaN,NaN,NaN,0.0
125,4,10,NaN,NaN,NaN,NaN,NaN,0.0
45,6,100,NaN,NaN,NaN,NaN,NaN,0.0
26,6,100,NaN,NaN,NaN,NaN,NaN,0.0
116,4,10,NaN,NaN,NaN,NaN,NaN,0.0
78,6,1,NaN,NaN,NaN,NaN,NaN,0.0
91,4,100,NaN,NaN,NaN,NaN,NaN,0.0
53,4,1,NaN,NaN,NaN,NaN,NaN,0.0
125,4,1,NaN,NaN,NaN,NaN,NaN,0.0
87,4,10,NaN,NaN,NaN,NaN,NaN,0.0
104,6,10,NaN,NaN,NaN,NaN,NaN,0.0
65,4,1,NaN,NaN,NaN,NaN,NaN,0.0
38,5,10,NaN,NaN,NaN,NaN,NaN,0.0
99,6,100,NaN,NaN,NaN,NaN,NaN,0.0
91,6,10,NaN,NaN,NaN,NaN,NaN,0.0
10,6,100,3.41541475e8,2.39121921e9,6.52841509875e8,3.93729192e8,7.050859508211201e8,8.0
109,6,100,NaN,NaN,NaN,NaN,NaN,0.0
83,4,1,NaN,NaN,NaN,NaN,NaN,0.0
128,6,1,NaN,NaN,NaN,NaN,NaN,0.0
115,3,100,NaN,NaN,NaN,NaN,NaN,0.0
56,5,1,NaN,NaN,NaN,NaN,NaN,0.0
69,3,100,NaN,NaN,NaN,NaN,NaN,0.0
92,6,10,NaN,NaN,NaN,NaN,NaN,0.0
112,3,1,NaN,NaN,NaN,NaN,NaN,0.0
107,4,10,NaN,NaN,NaN,NaN,NaN,0.0
93,3,1,NaN,NaN,NaN,NaN,NaN,0.0
107,3,10,NaN,NaN,NaN,NaN,NaN,0.0
126,4,10,NaN,NaN,NaN,NaN,NaN,0.0
42,6,1,NaN,NaN,NaN,NaN,NaN,0.0
99,3,100,NaN,NaN,NaN,NaN,NaN,0.0
96,3,10,NaN,NaN,NaN,NaN,NaN,0.0
67,6,1,NaN,NaN,NaN,NaN,NaN,0.0
68,6,1,NaN,NaN,NaN,NaN,NaN,0.0
69,6,1,NaN,NaN,NaN,NaN,NaN,0.0
70,6,1,NaN,NaN,NaN,NaN,NaN,0.0
71,6,1,NaN,NaN,NaN,NaN,NaN,0.0
72,6,1,NaN,NaN,NaN,NaN,NaN,0.0
69,5,10,NaN,NaN,NaN,NaN,NaN,0.0
70,5,10,NaN,NaN,NaN,NaN,NaN,0.0
71,5,10,NaN,NaN,NaN,NaN,NaN,0.0
72,5,10,NaN,NaN,NaN,NaN,NaN,0.0
73,5,10,NaN,NaN,NaN,NaN,NaN,0.0
116,3,100,NaN,NaN,NaN,NaN,NaN,0.0
117,4,10,NaN,NaN,NaN,NaN,NaN,0.0
3,6,10,5.410665e6,2.236716682e9,1.8391688183870968e8,7.88931e6,5.028459015534545e8,31.0
60,6,1,NaN,NaN,NaN,NaN,NaN,0.0
39,6,100,NaN,NaN,NaN,NaN,NaN,0.0
80,5,10,NaN,NaN,NaN,NaN,NaN,0.0
85,6,10,NaN,NaN,NaN,NaN,NaN,0.0
27,6,100,NaN,NaN,NaN,NaN,NaN,0.0
115,5,1,NaN,NaN,NaN,NaN,NaN,0.0
16,3,10,2.7728837e7,2.02304638e9,6.9057421175e8,5.07348531e8,7.600965438502686e8,8.0
3,4,1,3.561514e6,2.600769744e9,4.5736852291970804e7,5.429761e6,2.60860091536767e8,137.0
4,3,10,2.157696e6,2.59804242e9,3.389434597727273e7,3.580986e6,2.2061631032881308e8,220.0
13,3,1,1.7536888e7,2.624755573e9,1.8789337610344827e8,2.751937e7,5.3634275536648965e8,29.0
41,3,100,2.40030327e8,2.901829405e9,1.0160264498e9,3.08683005e8,1.157466680309435e9,5.0
9,5,1,5.7518806e7,2.792846197e9,2.61775737e8,8.679058e7,6.202186427403477e8,20.0
35,4,1,5.144191721e9,5.144191721e9,5.144191721e9,5.144191721e9,NaN,1.0
42,3,1,2.05407393e8,1.236735561e9,5.089149734e8,2.68557087e8,4.1834451230008644e8,10.0
88,3,100,NaN,NaN,NaN,NaN,NaN,0.0
44,4,1,NaN,NaN,NaN,NaN,NaN,0.0
39,4,10,NaN,NaN,NaN,NaN,NaN,0.0
63,5,100,NaN,NaN,NaN,NaN,NaN,0.0
110,6,100,NaN,NaN,NaN,NaN,NaN,0.0
100,3,100,NaN,NaN,NaN,NaN,NaN,0.0
46,6,100,NaN,NaN,NaN,NaN,NaN,0.0
12,6,1,1.653945959e9,4.767269513e9,3.210607736e9,3.210607736e9,2.2014521970612025e9,2.0
17,5,100,1.638364241e9,4.254281242e9,2.9463227415e9,2.9463227415e9,1.8497326504282765e9,2.0
4,4,1,1.842369e6,1.01846934e9,8.832209187390544e6,3.635965e6,5.692002429821515e7,571.0
127,3,10,NaN,NaN,NaN,NaN,NaN,0.0
47,3,10,NaN,NaN,NaN,NaN,NaN,0.0
101,3,100,NaN,NaN,NaN,NaN,NaN,0.0
70,4,10,NaN,NaN,NaN,NaN,NaN,0.0
56,6,10,NaN,NaN,NaN,NaN,NaN,0.0
78,4,100,NaN,NaN,NaN,NaN,NaN,0.0
105,6,10,NaN,NaN,NaN,NaN,NaN,0.0
89,6,100,NaN,NaN,NaN,NaN,NaN,0.0
106,5,1,NaN,NaN,NaN,NaN,NaN,0.0
81,3,1,NaN,NaN,NaN,NaN,NaN,0.0
93,6,10,NaN,NaN,NaN,NaN,NaN,0.0
47,6,100,NaN,NaN,NaN,NaN,NaN,0.0
105,4,1,NaN,NaN,NaN,NaN,NaN,0.0
17,3,10,2.8270772e7,1.340942235e9,8.490098296666667e7,2.9802628e7,2.0095977654331306e8,60.0
70,4,100,NaN,NaN,NaN,NaN,NaN,0.0
31,3,100,1.03954503e8,1.62269638e9,3.189889207058824e8,2.0983819e8,4.255741841290592e8,17.0
19,6,100,2.6437654783e10,2.6437654783e10,2.6437654783e10,2.6437654783e10,NaN,1.0
5,4,1,2.996223e6,8.40010787e8,1.7273315371929824e7,5.716755e6,8.397992347132581e7,285.0
4,6,10,6.280783e6,8.42879569e8,2.6028366714285713e7,7.2781115e6,1.0270572753775312e8,196.0
99,5,1,NaN,NaN,NaN,NaN,NaN,0.0
77,3,10,NaN,NaN,NaN,NaN,NaN,0.0
124,6,10,NaN,NaN,NaN,NaN,NaN,0.0
97,4,10,NaN,NaN,NaN,NaN,NaN,0.0
64,5,100,NaN,NaN,NaN,NaN,NaN,0.0
84,4,1,NaN,NaN,NaN,NaN,NaN,0.0
100,6,1,NaN,NaN,NaN,NaN,NaN,0.0
109,3,100,NaN,NaN,NaN,NaN,NaN,0.0
121,3,1,NaN,NaN,NaN,NaN,NaN,0.0
79,6,1,NaN,NaN,NaN,NaN,NaN,0.0
118,4,10,NaN,NaN,NaN,NaN,NaN,0.0
70,3,100,NaN,NaN,NaN,NaN,NaN,0.0
39,5,10,NaN,NaN,NaN,NaN,NaN,0.0
116,5,1,NaN,NaN,NaN,NaN,NaN,0.0
116,4,1,NaN,NaN,NaN,NaN,NaN,0.0
113,3,1,NaN,NaN,NaN,NaN,NaN,0.0
55,3,10,NaN,NaN,NaN,NaN,NaN,0.0
94,6,10,NaN,NaN,NaN,NaN,NaN,0.0
81,5,10,NaN,NaN,NaN,NaN,NaN,0.0
126,4,1,NaN,NaN,NaN,NaN,NaN,0.0
125,5,100,NaN,NaN,NaN,NaN,NaN,0.0
106,4,1,NaN,NaN,NaN,NaN,NaN,0.0
125,6,10,NaN,NaN,NaN,NaN,NaN,0.0
108,4,10,NaN,NaN,NaN,NaN,NaN,0.0
101,6,1,NaN,NaN,NaN,NaN,NaN,0.0
100,6,100,NaN,NaN,NaN,NaN,NaN,0.0
50,6,1,NaN,NaN,NaN,NaN,NaN,0.0
102,6,1,NaN,NaN,NaN,NaN,NaN,0.0
127,4,10,NaN,NaN,NaN,NaN,NaN,0.0
61,5,10,NaN,NaN,NaN,NaN,NaN,0.0
117,3,100,NaN,NaN,NaN,NaN,NaN,0.0
54,4,1,NaN,NaN,NaN,NaN,NaN,0.0
61,4,100,NaN,NaN,NaN,NaN,NaN,0.0
65,5,100,NaN,NaN,NaN,NaN,NaN,0.0
49,3,100,NaN,NaN,NaN,NaN,NaN,0.0
65,3,10,NaN,NaN,NaN,NaN,NaN,0.0
98,3,1,NaN,NaN,NaN,NaN,NaN,0.0
70,6,100,NaN,NaN,NaN,NaN,NaN,0.0
61,6,1,NaN,NaN,NaN,NaN,NaN,0.0
117,5,1,NaN,NaN,NaN,NaN,NaN,0.0
86,5,1,NaN,NaN,NaN,NaN,NaN,0.0
43,3,1,3.55379916e8,2.781081629e9,1.553536961e9,1.5388431495e9,1.0290008021276122e9,4.0
56,3,10,NaN,NaN,NaN,NaN,NaN,0.0
126,6,10,NaN,NaN,NaN,NaN,NaN,0.0
44,4,100,NaN,NaN,NaN,NaN,NaN,0.0
45,4,1,NaN,NaN,NaN,NaN,NaN,0.0
66,5,1,NaN,NaN,NaN,NaN,NaN,0.0
62,5,10,NaN,NaN,NaN,NaN,NaN,0.0
99,3,1,NaN,NaN,NaN,NaN,NaN,0.0
97,3,10,NaN,NaN,NaN,NaN,NaN,0.0
106,6,10,NaN,NaN,NaN,NaN,NaN,0.0
82,5,10,NaN,NaN,NaN,NaN,NaN,0.0
48,6,100,NaN,NaN,NaN,NaN,NaN,0.0
85,4,1,NaN,NaN,NaN,NaN,NaN,0.0
49,3,1,NaN,NaN,NaN,NaN,NaN,0.0
122,3,1,NaN,NaN,NaN,NaN,NaN,0.0
28,6,100,NaN,NaN,NaN,NaN,NaN,0.0
90,6,100,NaN,NaN,NaN,NaN,NaN,0.0
80,6,1,NaN,NaN,NaN,NaN,NaN,0.0
66,5,100,NaN,NaN,NaN,NaN,NaN,0.0
107,5,1,NaN,NaN,NaN,NaN,NaN,0.0
66,4,1,NaN,NaN,NaN,NaN,NaN,0.0
62,6,1,NaN,NaN,NaN,NaN,NaN,0.0
6,4,1,6.490961e6,1.338901611e9,8.129347857142857e7,7.783268e6,2.575221725105256e8,63.0
5,3,10,1.587466e6,1.129976573e9,1.6066491305732485e7,3.130147e6,9.336986348937684e7,314.0
36,3,10,2.50835112e8,1.179759827e9,6.420779705e8,4.26251373e8,4.0661532532487184e8,8.0
5,6,10,1.2076126e7,8.70240822e8,4.7296694716981135e7,1.3138609e7,1.2010999178882357e8,106.0
3,4,100,1.44659e6,8.59417738e8,6.986099525730181e6,2.870846e6,3.7201474384375416e7,719.0
86,6,10,NaN,NaN,NaN,NaN,NaN,0.0
89,3,100,NaN,NaN,NaN,NaN,NaN,0.0
118,5,1,NaN,NaN,NaN,NaN,NaN,0.0
49,6,100,NaN,NaN,NaN,NaN,NaN,0.0
79,4,100,NaN,NaN,NaN,NaN,NaN,0.0
38,5,1,NaN,NaN,NaN,NaN,NaN,0.0
87,6,1,NaN,NaN,NaN,NaN,NaN,0.0
57,3,10,NaN,NaN,NaN,NaN,NaN,0.0
50,6,100,NaN,NaN,NaN,NaN,NaN,0.0
92,4,100,NaN,NaN,NaN,NaN,NaN,0.0
83,5,10,NaN,NaN,NaN,NaN,NaN,0.0
62,4,100,NaN,NaN,NaN,NaN,NaN,0.0
82,3,1,NaN,NaN,NaN,NaN,NaN,0.0
119,5,1,NaN,NaN,NaN,NaN,NaN,0.0
67,5,1,NaN,NaN,NaN,NaN,NaN,0.0
93,4,100,NaN,NaN,NaN,NaN,NaN,0.0
46,4,1,NaN,NaN,NaN,NaN,NaN,0.0
78,4,10,NaN,NaN,NaN,NaN,NaN,0.0
114,4,100,NaN,NaN,NaN,NaN,NaN,0.0
80,4,100,NaN,NaN,NaN,NaN,NaN,0.0
91,5,100,NaN,NaN,NaN,NaN,NaN,0.0
83,3,1,NaN,NaN,NaN,NaN,NaN,0.0
98,4,10,NaN,NaN,NaN,NaN,NaN,0.0
110,3,100,NaN,NaN,NaN,NaN,NaN,0.0
115,6,100,NaN,NaN,NaN,NaN,NaN,0.0
51,6,1,NaN,NaN,NaN,NaN,NaN,0.0
128,4,10,NaN,NaN,NaN,NaN,NaN,0.0
71,4,100,NaN,NaN,NaN,NaN,NaN,0.0
55,4,1,NaN,NaN,NaN,NaN,NaN,0.0
87,5,1,NaN,NaN,NaN,NaN,NaN,0.0
109,4,10,NaN,NaN,NaN,NaN,NaN,0.0
50,3,1,NaN,NaN,NaN,NaN,NaN,0.0
29,6,100,NaN,NaN,NaN,NaN,NaN,0.0
126,5,100,NaN,NaN,NaN,NaN,NaN,0.0
86,4,1,NaN,NaN,NaN,NaN,NaN,0.0
56,4,1,NaN,NaN,NaN,NaN,NaN,0.0
71,3,100,NaN,NaN,NaN,NaN,NaN,0.0
128,5,1,NaN,NaN,NaN,NaN,NaN,0.0
88,5,1,NaN,NaN,NaN,NaN,NaN,0.0
119,4,10,NaN,NaN,NaN,NaN,NaN,0.0
57,5,1,NaN,NaN,NaN,NaN,NaN,0.0
94,4,100,NaN,NaN,NaN,NaN,NaN,0.0
63,4,100,NaN,NaN,NaN,NaN,NaN,0.0
81,4,100,NaN,NaN,NaN,NaN,NaN,0.0
79,4,10,NaN,NaN,NaN,NaN,NaN,0.0
72,4,100,NaN,NaN,NaN,NaN,NaN,0.0
100,3,1,NaN,NaN,NaN,NaN,NaN,0.0
68,5,1,NaN,NaN,NaN,NaN,NaN,0.0
82,4,100,NaN,NaN,NaN,NaN,NaN,0.0
4,4,100,4.382077e6,1.14509458e9,1.3159725505263157e8,5.0187825e6,3.33568506391832e8,38.0
90,3,100,NaN,NaN,NaN,NaN,NaN,0.0
40,4,10,NaN,NaN,NaN,NaN,NaN,0.0
89,5,1,NaN,NaN,NaN,NaN,NaN,0.0
50,3,100,NaN,NaN,NaN,NaN,NaN,0.0
81,6,1,NaN,NaN,NaN,NaN,NaN,0.0
39,5,1,NaN,NaN,NaN,NaN,NaN,0.0
69,5,1,NaN,NaN,NaN,NaN,NaN,0.0
40,5,10,NaN,NaN,NaN,NaN,NaN,0.0
111,3,100,NaN,NaN,NaN,NaN,NaN,0.0
28,4,10,1.706723421e9,1.4302588857e10,8.004656139e9,8.004656139e9,8.906621864708849e9,2.0
118,3,100,NaN,NaN,NaN,NaN,NaN,0.0
108,5,1,NaN,NaN,NaN,NaN,NaN,0.0
67,5,100,NaN,NaN,NaN,NaN,NaN,0.0
30,6,100,NaN,NaN,NaN,NaN,NaN,0.0
64,4,100,NaN,NaN,NaN,NaN,NaN,0.0
73,4,100,NaN,NaN,NaN,NaN,NaN,0.0
58,5,1,NaN,NaN,NaN,NaN,NaN,0.0
99,4,10,NaN,NaN,NaN,NaN,NaN,0.0
6,3,10,2.524109e6,1.143716951e9,5.07158607e7,4.65298e6,2.015265594378028e8,100.0
51,3,100,NaN,NaN,NaN,NaN,NaN,0.0
88,6,1,NaN,NaN,NaN,NaN,NaN,0.0
66,3,10,NaN,NaN,NaN,NaN,NaN,0.0
92,5,100,NaN,NaN,NaN,NaN,NaN,0.0
88,4,10,NaN,NaN,NaN,NaN,NaN,0.0
127,5,100,NaN,NaN,NaN,NaN,NaN,0.0
123,3,1,NaN,NaN,NaN,NaN,NaN,0.0
51,3,1,NaN,NaN,NaN,NaN,NaN,0.0
41,5,10,NaN,NaN,NaN,NaN,NaN,0.0
116,6,100,NaN,NaN,NaN,NaN,NaN,0.0
83,4,100,NaN,NaN,NaN,NaN,NaN,0.0
40,6,100,NaN,NaN,NaN,NaN,NaN,0.0
82,6,1,NaN,NaN,NaN,NaN,NaN,0.0
109,5,1,NaN,NaN,NaN,NaN,NaN,0.0
91,3,100,NaN,NaN,NaN,NaN,NaN,0.0
110,4,10,NaN,NaN,NaN,NaN,NaN,0.0
120,4,10,NaN,NaN,NaN,NaN,NaN,0.0
101,3,1,NaN,NaN,NaN,NaN,NaN,0.0
84,4,100,NaN,NaN,NaN,NaN,NaN,0.0
100,4,10,NaN,NaN,NaN,NaN,NaN,0.0
74,4,100,NaN,NaN,NaN,NaN,NaN,0.0
89,4,10,NaN,NaN,NaN,NaN,NaN,0.0
52,3,1,NaN,NaN,NaN,NaN,NaN,0.0
59,5,1,NaN,NaN,NaN,NaN,NaN,0.0
117,6,100,NaN,NaN,NaN,NaN,NaN,0.0
93,5,100,NaN,NaN,NaN,NaN,NaN,0.0
80,4,10,NaN,NaN,NaN,NaN,NaN,0.0
119,3,100,NaN,NaN,NaN,NaN,NaN,0.0
89,6,1,NaN,NaN,NaN,NaN,NaN,0.0
95,6,10,NaN,NaN,NaN,NaN,NaN,0.0
94,5,100,NaN,NaN,NaN,NaN,NaN,0.0
52,6,1,NaN,NaN,NaN,NaN,NaN,0.0
67,3,10,NaN,NaN,NaN,NaN,NaN,0.0
2,5,10,1.688788e6,1.83399368e9,3.459696157324841e7,4.802654e6,1.8579520770800817e8,157.0
6,6,10,2.3767584e7,1.885864387e9,3.491452138947368e8,7.7371063e7,5.3028298211699605e8,19.0
90,6,1,NaN,NaN,NaN,NaN,NaN,0.0
102,3,1,NaN,NaN,NaN,NaN,NaN,0.0
53,3,1,NaN,NaN,NaN,NaN,NaN,0.0
96,6,10,NaN,NaN,NaN,NaN,NaN,0.0
118,6,100,NaN,NaN,NaN,NaN,NaN,0.0
90,4,10,NaN,NaN,NaN,NaN,NaN,0.0
42,5,10,NaN,NaN,NaN,NaN,NaN,0.0
91,6,1,NaN,NaN,NaN,NaN,NaN,0.0
63,5,10,NaN,NaN,NaN,NaN,NaN,0.0
120,3,100,NaN,NaN,NaN,NaN,NaN,0.0
92,6,1,NaN,NaN,NaN,NaN,NaN,0.0
95,5,100,NaN,NaN,NaN,NaN,NaN,0.0
119,6,100,NaN,NaN,NaN,NaN,NaN,0.0
96,5,100,NaN,NaN,NaN,NaN,NaN,0.0
97,5,100,NaN,NaN,NaN,NaN,NaN,0.0
120,6,100,NaN,NaN,NaN,NaN,NaN,0.0
2,6,1,2.401547e6,1.834355826e9,3.220249075e7,5.3798915e6,1.7602039077676755e8,172.0
103,3,1,NaN,NaN,NaN,NaN,NaN,0.0
121,3,100,NaN,NaN,NaN,NaN,NaN,0.0
43,5,10,NaN,NaN,NaN,NaN,NaN,0.0
37,3,10,1.72121083e8,2.170481427e9,9.548816696666666e8,5.86930984e8,9.106802866321138e8,6.0
7,3,10,3.111642e6,9.49935183e8,1.682366951851852e7,4.777636e6,9.087938665470602e7,297.0
3,5,10,2.106479e6,8.64383699e8,1.150860235862069e7,4.076829e6,6.187666764362648e7,435.0
20,6,10,5.1720182485e10,5.1720182485e10,5.1720182485e10,5.1720182485e10,NaN,1.0
36,4,1,4.226416349e9,4.493029773e9,4.359723061e9,4.359723061e9,1.8852416006576422e8,2.0
29,4,10,1.614223193e9,2.525882014e9,2.021189223e9,1.923462462e9,4.636198241430589e8,3.0
28,6,10,1.6311129678e11,1.6311129678e11,1.6311129678e11,1.6311129678e11,NaN,1.0
30,4,10,1.637684787e9,2.414707934e9,1.9428682826666667e9,1.776212127e9,4.144537952650935e8,3.0
32,5,10,2.1217262507e10,2.1217262507e10,2.1217262507e10,2.1217262507e10,NaN,1.0
33,5,10,NaN,NaN,NaN,NaN,NaN,0.0
21,6,1,1.636588094e10,1.636588094e10,1.636588094e10,1.636588094e10,NaN,1.0
20,6,100,1.22487186e10,1.22487186e10,1.22487186e10,1.22487186e10,NaN,1.0
21,6,10,1.4681220111e10,1.4681220111e10,1.4681220111e10,1.4681220111e10,NaN,1.0
27,6,1,4.9205208013e10,4.9205208013e10,4.9205208013e10,4.9205208013e10,NaN,1.0
22,6,1,1.9258789942e10,1.9258789942e10,1.9258789942e10,1.9258789942e10,NaN,1.0
22,6,10,1.6598635856e10,1.6598635856e10,1.6598635856e10,1.6598635856e10,NaN,1.0
23,6,10,2.1204693308e10,2.1204693308e10,2.1204693308e10,2.1204693308e10,NaN,1.0
29,6,10,6.6982908687e10,6.6982908687e10,6.6982908687e10,6.6982908687e10,NaN,1.0
30,6,10,NaN,NaN,NaN,NaN,NaN,0.0
31,6,10,NaN,NaN,NaN,NaN,NaN,0.0
32,6,10,NaN,NaN,NaN,NaN,NaN,0.0
33,6,10,NaN,NaN,NaN,NaN,NaN,0.0
34,6,10,NaN,NaN,NaN,NaN,NaN,0.0
35,6,10,NaN,NaN,NaN,NaN,NaN,0.0
36,6,10,NaN,NaN,NaN,NaN,NaN,0.0
24,6,10,2.444166921e10,2.444166921e10,2.444166921e10,2.444166921e10,NaN,1.0
28,6,1,5.7844964599e10,5.7844964599e10,5.7844964599e10,5.7844964599e10,NaN,1.0
25,6,10,3.1056477937e10,3.1056477937e10,3.1056477937e10,3.1056477937e10,NaN,1.0
29,6,1,6.585425267e10,6.585425267e10,6.585425267e10,6.585425267e10,NaN,1.0
30,6,1,NaN,NaN,NaN,NaN,NaN,0.0
31,6,1,NaN,NaN,NaN,NaN,NaN,0.0
32,6,1,NaN,NaN,NaN,NaN,NaN,0.0
26,6,10,3.8449556107e10,3.8449556107e10,3.8449556107e10,3.8449556107e10,NaN,1.0
4,7,10,8.915483e6,2.1397224e7,1.230966558866995e7,1.2074241e7,2.226475336185741e6,406.0
94,7,100,NaN,NaN,NaN,NaN,NaN,0.0
63,8,100,NaN,NaN,NaN,NaN,NaN,0.0
107,8,100,NaN,NaN,NaN,NaN,NaN,0.0
76,7,10,NaN,NaN,NaN,NaN,NaN,0.0
82,7,1,NaN,NaN,NaN,NaN,NaN,0.0
46,7,1,NaN,NaN,NaN,NaN,NaN,0.0
100,7,10,NaN,NaN,NaN,NaN,NaN,0.0
118,7,100,NaN,NaN,NaN,NaN,NaN,0.0
45,8,10,NaN,NaN,NaN,NaN,NaN,0.0
95,8,1,NaN,NaN,NaN,NaN,NaN,0.0
124,7,10,NaN,NaN,NaN,NaN,NaN,0.0
23,8,100,NaN,NaN,NaN,NaN,NaN,0.0
120,7,10,NaN,NaN,NaN,NaN,NaN,0.0
86,7,100,NaN,NaN,NaN,NaN,NaN,0.0
122,7,100,NaN,NaN,NaN,NaN,NaN,0.0
22,7,100,NaN,NaN,NaN,NaN,NaN,0.0
126,7,100,NaN,NaN,NaN,NaN,NaN,0.0
78,7,100,NaN,NaN,NaN,NaN,NaN,0.0
86,7,1,NaN,NaN,NaN,NaN,NaN,0.0
37,8,10,NaN,NaN,NaN,NaN,NaN,0.0
5,7,10,5.3311292e7,2.402458823e9,8.594875616666666e8,2.316477405e8,1.0946929395360565e9,6.0
3,8,1,9.931635e6,2.443182424e9,2.0059926858064517e8,2.5922439e7,5.1394916675598806e8,31.0
5,8,10,8.0095594e7,2.7576533e9,1.0312212748e9,3.79954785e8,1.1533940623586972e9,5.0
6,7,1,5.6515026e7,1.631729448e9,3.6292972306666666e8,7.4977758e7,4.910714514656184e8,15.0
10,7,1,2.841291543e9,3.077685314e9,2.9594884285e9,2.9594884285e9,1.671556385043598e8,2.0
11,8,1,7.081197173e9,7.081197173e9,7.081197173e9,7.081197173e9,NaN,1.0
