players,actions,batch_size,min,max,mean,median,std,trials
44,8,1,NaN,NaN,NaN,NaN,NaN,0.0
104,5,1,NaN,NaN,NaN,NaN,NaN,0.0
49,6,1,NaN,NaN,NaN,NaN,NaN,0.0
36,6,1,NaN,NaN,NaN,NaN,NaN,0.0
30,7,1,NaN,NaN,NaN,NaN,NaN,0.0
119,6,1,NaN,NaN,NaN,NaN,NaN,0.0
84,8,1,NaN,NaN,NaN,NaN,NaN,0.0
64,7,1,NaN,NaN,NaN,NaN,NaN,0.0
119,3,1,NaN,NaN,NaN,NaN,NaN,0.0
62,5,1,NaN,NaN,NaN,NaN,NaN,0.0
116,3,1,NaN,NaN,NaN,NaN,NaN,0.0
29,8,1,NaN,NaN,NaN,NaN,NaN,0.0
31,6,1,NaN,NaN,NaN,NaN,NaN,0.0
34,7,1,NaN,NaN,NaN,NaN,NaN,0.0
118,7,1,NaN,NaN,NaN,NaN,NaN,0.0
59,7,1,NaN,NaN,NaN,NaN,NaN,0.0
116,7,1,NaN,NaN,NaN,NaN,NaN,0.0
100,4,1,NaN,NaN,NaN,NaN,NaN,0.0
85,5,1,NaN,NaN,NaN,NaN,NaN,0.0
99,7,1,NaN,NaN,NaN,NaN,NaN,0.0
108,5,1,NaN,NaN,NaN,NaN,NaN,0.0
53,7,1,NaN,NaN,NaN,NaN,NaN,0.0
102,7,1,NaN,NaN,NaN,NaN,NaN,0.0
28,7,1,NaN,NaN,NaN,NaN,NaN,0.0
63,5,1,NaN,NaN,NaN,NaN,NaN,0.0
41,5,1,NaN,NaN,NaN,NaN,NaN,0.0
60,6,1,NaN,NaN,NaN,NaN,NaN,0.0
33,7,1,NaN,NaN,NaN,NaN,NaN,0.0
58,5,1,NaN,NaN,NaN,NaN,NaN,0.0
82,5,1,NaN,NaN,NaN,NaN,NaN,0.0
39,6,1,NaN,NaN,NaN,NaN,NaN,0.0
44,7,1,NaN,NaN,NaN,NaN,NaN,0.0
114,5,1,NaN,NaN,NaN,NaN,NaN,0.0
119,5,1,NaN,NaN,NaN,NaN,NaN,0.0
126,8,1,NaN,NaN,NaN,NaN,NaN,0.0
114,7,1,NaN,NaN,NaN,NaN,NaN,0.0
95,7,1,NaN,NaN,NaN,NaN,NaN,0.0
69,4,1,NaN,NaN,NaN,NaN,NaN,0.0
68,8,1,NaN,NaN,NaN,NaN,NaN,0.0
74,7,1,NaN,NaN,NaN,NaN,NaN,0.0
61,5,1,NaN,NaN,NaN,NaN,NaN,0.0
40,7,1,NaN,NaN,NaN,NaN,NaN,0.0
40,8,1,NaN,NaN,NaN,NaN,NaN,0.0
87,5,1,NaN,NaN,NaN,NaN,NaN,0.0
83,7,1,NaN,NaN,NaN,NaN,NaN,0.0
110,7,1,NaN,NaN,NaN,NaN,NaN,0.0
65,8,1,NaN,NaN,NaN,NaN,NaN,0.0
125,7,1,NaN,NaN,NaN,NaN,NaN,0.0
61,8,1,NaN,NaN,NaN,NaN,NaN,0.0
64,5,1,NaN,NaN,NaN,NaN,NaN,0.0
42,6,1,NaN,NaN,NaN,NaN,NaN,0.0
80,7,1,NaN,NaN,NaN,NaN,NaN,0.0
35,7,1,NaN,NaN,NaN,NaN,NaN,0.0
44,6,1,NaN,NaN,NaN,NaN,NaN,0.0
102,4,1,NaN,NaN,NaN,NaN,NaN,0.0
25,8,1,NaN,NaN,NaN,NaN,NaN,0.0
95,8,1,NaN,NaN,NaN,NaN,NaN,0.0
80,4,1,NaN,NaN,NaN,NaN,NaN,0.0
68,5,1,NaN,NaN,NaN,NaN,NaN,0.0
66,6,1,NaN,NaN,NaN,NaN,NaN,0.0
45,6,1,NaN,NaN,NaN,NaN,NaN,0.0
98,7,1,NaN,NaN,NaN,NaN,NaN,0.0
38,6,1,NaN,NaN,NaN,NaN,NaN,0.0
57,6,1,NaN,NaN,NaN,NaN,NaN,0.0
32,7,1,NaN,NaN,NaN,NaN,NaN,0.0
56,6,1,NaN,NaN,NaN,NaN,NaN,0.0
65,5,1,NaN,NaN,NaN,NaN,NaN,0.0
91,8,1,NaN,NaN,NaN,NaN,NaN,0.0
58,6,1,NaN,NaN,NaN,NaN,NaN,0.0
75,5,1,NaN,NaN,NaN,NaN,NaN,0.0
48,6,1,NaN,NaN,NaN,NaN,NaN,0.0
83,4,1,NaN,NaN,NaN,NaN,NaN,0.0
39,7,1,NaN,NaN,NaN,NaN,NaN,0.0
27,7,1,NaN,NaN,NaN,NaN,NaN,0.0
71,8,1,NaN,NaN,NaN,NaN,NaN,0.0
61,6,1,NaN,NaN,NaN,NaN,NaN,0.0
59,5,1,NaN,NaN,NaN,NaN,NaN,0.0
66,5,1,NaN,NaN,NaN,NaN,NaN,0.0
110,8,1,NaN,NaN,NaN,NaN,NaN,0.0
38,7,1,NaN,NaN,NaN,NaN,NaN,0.0
52,7,1,NaN,NaN,NaN,NaN,NaN,0.0
59,6,1,NaN,NaN,NaN,NaN,NaN,0.0
115,7,1,NaN,NaN,NaN,NaN,NaN,0.0
29,7,1,NaN,NaN,NaN,NaN,NaN,0.0
43,8,1,NaN,NaN,NaN,NaN,NaN,0.0
98,5,1,NaN,NaN,NaN,NaN,NaN,0.0
54,6,1,NaN,NaN,NaN,NaN,NaN,0.0
41,6,1,NaN,NaN,NaN,NaN,NaN,0.0
31,7,1,NaN,NaN,NaN,NaN,NaN,0.0
64,4,1,NaN,NaN,NaN,NaN,NaN,0.0
57,7,1,NaN,NaN,NaN,NaN,NaN,0.0
36,7,1,NaN,NaN,NaN,NaN,NaN,0.0
123,7,1,NaN,NaN,NaN,NaN,NaN,0.0
55,6,1,NaN,NaN,NaN,NaN,NaN,0.0
100,7,1,NaN,NaN,NaN,NaN,NaN,0.0
86,4,1,NaN,NaN,NaN,NaN,NaN,0.0
84,5,1,NaN,NaN,NaN,NaN,NaN,0.0
87,3,1,NaN,NaN,NaN,NaN,NaN,0.0
40,6,1,NaN,NaN,NaN,NaN,NaN,0.0
27,8,1,NaN,NaN,NaN,NaN,NaN,0.0
72,8,1,NaN,NaN,NaN,NaN,NaN,0.0
65,7,1,NaN,NaN,NaN,NaN,NaN,0.0
29,6,1,NaN,NaN,NaN,NaN,NaN,0.0
67,6,1,NaN,NaN,NaN,NaN,NaN,0.0
124,8,1,NaN,NaN,NaN,NaN,NaN,0.0
59,8,1,NaN,NaN,NaN,NaN,NaN,0.0
123,5,1,NaN,NaN,NaN,NaN,NaN,0.0
123,3,1,NaN,NaN,NaN,NaN,NaN,0.0
26,8,1,NaN,NaN,NaN,NaN,NaN,0.0
52,6,1,NaN,NaN,NaN,NaN,NaN,0.0
37,6,1,NaN,NaN,NaN,NaN,NaN,0.0
47,6,1,NaN,NaN,NaN,NaN,NaN,0.0
71,5,1,NaN,NaN,NaN,NaN,NaN,0.0
118,3,1,NaN,NaN,NaN,NaN,NaN,0.0
51,6,1,NaN,NaN,NaN,NaN,NaN,0.0
56,8,1,NaN,NaN,NaN,NaN,NaN,0.0
49,8,1,NaN,NaN,NaN,NaN,NaN,0.0
35,6,1,NaN,NaN,NaN,NaN,NaN,0.0
75,7,1,NaN,NaN,NaN,NaN,NaN,0.0
50,6,1,NaN,NaN,NaN,NaN,NaN,0.0
78,8,1,NaN,NaN,NaN,NaN,NaN,0.0
53,5,1,NaN,NaN,NaN,NaN,NaN,0.0
107,7,1,NaN,NaN,NaN,NaN,NaN,0.0
72,6,1,NaN,NaN,NaN,NaN,NaN,0.0
28,8,1,NaN,NaN,NaN,NaN,NaN,0.0
24,8,1,NaN,NaN,NaN,NaN,NaN,0.0
58,8,1,NaN,NaN,NaN,NaN,NaN,0.0
62,6,1,NaN,NaN,NaN,NaN,NaN,0.0
46,6,1,NaN,NaN,NaN,NaN,NaN,0.0
43,6,1,NaN,NaN,NaN,NaN,NaN,0.0
11,7,1,1.57356728984e11,1.57356728984e11,1.57356728984e11,1.57356728984e11,NaN,1.0
13,8,1,1.2562899981e12,1.2562899981e12,1.2562899981e12,1.2562899981e12,NaN,1.0
15,8,1,2.924922063106e12,2.924922063106e12,2.924922063106e12,2.924922063106e12,NaN,1.0
20,7,1,2.925731979374e12,2.925731979374e12,2.925731979374e12,2.925731979374e12,NaN,1.0
16,8,1,3.140023492511e12,3.140023492511e12,3.140023492511e12,3.140023492511e12,NaN,1.0
21,7,1,3.248472918839e12,3.248472918839e12,3.248472918839e12,3.248472918839e12,NaN,1.0
22,7,1,3.688281960889e12,3.688281960889e12,3.688281960889e12,3.688281960889e12,NaN,1.0
17,8,1,3.659735814212e12,3.659735814212e12,3.659735814212e12,3.659735814212e12,NaN,1.0
23,7,1,4.094406346842e12,4.094406346842e12,4.094406346842e12,4.094406346842e12,NaN,1.0
18,8,1,4.278115816223e12,4.278115816223e12,4.278115816223e12,4.278115816223e12,NaN,1.0
24,7,1,4.474482619968e12,4.474482619968e12,4.474482619968e12,4.474482619968e12,NaN,1.0
19,8,1,4.717875098127e12,4.717875098127e12,4.717875098127e12,4.717875098127e12,NaN,1.0
25,7,1,4.792387361689e12,4.792387361689e12,4.792387361689e12,4.792387361689e12,NaN,1.0
26,7,1,5.047321046044e12,5.047321046044e12,5.047321046044e12,5.047321046044e12,NaN,1.0
20,8,1,5.138996214322e12,5.138996214322e12,5.138996214322e12,5.138996214322e12,NaN,1.0
21,8,1,6.035785389196e12,6.035785389196e12,6.035785389196e12,6.035785389196e12,NaN,1.0
22,8,1,7.156421238531e12,7.156421238531e12,7.156421238531e12,7.156421238531e12,NaN,1.0
23,8,1,8.590552341542e12,8.590552341542e12,8.590552341542e12,8.590552341542e12,NaN,1.0
